,userId,movieId
298455,469,921
219660,177,2153
189000,221,1101
189532,483,2074
87514,600,27869
143700,214,743
53720,387,6724
365449,561,6036
169929,165,4439
279060,411,194
439445,567,135536
251751,603,46948
369287,249,58655
145905,486,736
65367,110,2143
356249,50,205
347574,599,6948
283014,586,27186
403541,28,7206
206013,140,172887
498291,428,4372
105909,522,54771
404380,604,184
122053,234,4139
92883,275,6345
431310,280,2718
404558,274,336
280503,380,133712
442098,368,67888
493144,18,9005
20637,312,6005
365331,488,32139
448104,597,8795
273860,153,96821
244347,465,4466
268424,559,1013
85315,390,4239
117420,475,5618
302626,493,1583
45978,600,104069
348554,448,5241
428135,9,5447
14877,559,3081
478483,487,549
390230,249,786
174562,204,27523
161944,357,26357
315394,274,1468
99320,140,3969
130621,18,4027
383859,567,2443
305315,135,1376
30731,552,34143
461946,45,58806
305513,50,91666
254333,483,6020
192928,592,5422
403621,420,3158
484528,190,8128
378711,462,106100
292229,42,31221
276097,298,82857
503488,610,48322
315072,414,1179
312063,201,354
323678,20,62970
276093,555,94
388411,261,115122
149183,339,88179
429303,341,8919
62454,567,68194
461118,28,2446
106513,249,33004
482052,308,88405
254861,577,2511
72400,125,122882
282502,339,1873
190304,45,3267
129079,469,132888
124657,184,93740
28024,235,4765
66456,381,6550
249128,260,1263
121288,587,122906
317079,474,5975
430936,414,57499
339733,480,142424
394990,41,5377
231877,219,1993
1421,43,48342
208099,610,310
443732,318,3619
476159,523,2465
492354,18,998
421527,27,42943
124755,509,455
289172,103,121338
145786,438,4681
445211,474,3676
119122,288,131920
207880,234,2028
278727,395,48872
123074,561,142602
226865,590,2329
419977,474,2307
99136,346,1474
377749,100,618
172392,573,34
36209,168,8620
482660,307,4141
15893,534,3990
24117,393,3484
114562,249,185135
236518,91,616
233651,368,65577
117223,139,42730
289935,438,2860
17936,68,3686
9521,606,4089
191117,99,118924
106214,202,1549
413061,324,71156
104623,136,49265
318764,182,7245
143916,591,4827
409029,590,742
297893,307,136654
460975,600,231
294645,532,2959
22716,453,3461
130130,288,2450
119222,586,4786
437070,277,737
282868,83,1265
328922,408,750
87504,356,8835
261764,580,3973
74788,93,171867
271138,376,109723
79217,322,703
195000,599,1390
244902,182,173619
444117,233,6428
4077,474,150604
341221,182,1340
491376,509,26242
277555,610,26391
159552,412,74580
52688,63,95510
170405,50,96610
467411,482,30898
273956,42,77206
165577,438,1735
388951,606,4412
152959,503,1290
470094,104,95543
220131,313,1562
314982,212,8951
23742,354,6012
167145,592,593
248277,28,2361
149316,483,172909
279882,332,1686
154394,62,2947
32655,410,1963
199459,132,2793
343598,120,155
174293,474,2991
304696,390,5527
412425,483,52722
45039,249,5294
111754,249,2570
443056,608,3073
264780,184,112552
304904,99,94953
502472,6,139855
279093,177,26195
403785,140,4535
147422,339,27563
377107,420,128594
389238,414,7065
93529,354,5875
142481,597,110297
118293,596,2847
19803,307,80549
75986,414,6030
182189,517,40697
386953,98,131104
301167,510,4849
68671,305,27441
400415,489,1249
63142,600,3513
222661,266,3273
325981,288,3838
198710,380,6889
192887,477,81782
328270,382,90647
332216,1,31553
458243,561,122892
15298,514,133217
273351,334,6434
479435,368,1378
395496,292,166203
274248,177,2827
462504,199,124851
374188,554,122246
349454,514,2300
108483,178,849
185631,304,2203
492312,84,8795
344119,28,3531
124105,382,47610
408354,286,2093
298504,534,184257
439422,298,170817
233632,219,4517
166907,41,122892
298271,312,5382
276488,608,27006
108651,288,41863
244408,387,941
220339,371,5693
396883,234,1250
241111,414,1960
363320,345,898
445410,597,2413
377126,108,88744
241299,117,2501
102015,514,1124
237969,419,3208
425342,182,4477
388435,288,34323
340306,251,2956
171961,119,6911
339900,596,2428
255958,453,2996
318422,438,2104
139608,318,5034
354923,240,25946
416701,243,1175
103784,22,58492
498812,89,5665
447849,156,142222
132230,310,1945
215447,340,4339
305481,230,2742
207758,24,52715
195729,479,1962
420542,453,6702
171828,122,2203
168998,534,172215
235860,448,5881
255248,362,31878
5302,368,5984
446102,608,2870
4669,39,77191
216700,156,1219
65068,571,2866
7614,377,1007
22402,91,134326
484416,526,247
297102,453,1351
310213,279,1054
306168,509,4219
1039,573,97168
44189,140,109372
212961,420,50514
43352,462,58627
502852,448,6970
234384,522,1209
284112,527,96610
328258,63,7121
38546,4,69481
489977,373,788
6178,599,27537
415532,561,2659
233526,453,3448
100090,314,44
406117,555,70994
282292,288,3344
219039,239,3831
472460,398,59387
192818,479,5577
379897,42,45730
352789,140,6288
84531,93,6950
63808,356,2501
392624,232,4161
102926,367,80834
74791,380,86817
327103,608,5105
302304,217,2281
131683,567,4836
453739,509,5375
222096,449,7454
363918,552,4228
500166,590,132335
464202,254,146210
369050,219,6482
203569,28,3822
355093,599,3064
25167,447,8575
104375,560,55269
357373,414,152
321272,288,2166
271980,555,1225
378358,23,171811
266602,323,117133
317270,339,76093
139052,191,1680
276114,256,5847
427838,105,6367
40055,66,762
471627,448,179401
288656,465,102194
422347,82,5875
484524,489,5421
20957,280,142509
337910,483,6979
359249,198,2903
142353,21,266
27087,608,8827
97239,480,8989
101103,61,6812
302825,601,47
187229,609,159403
455480,235,48
238560,439,4022
403823,600,5462
351105,249,55269
358134,605,6945
437659,247,53464
438934,469,1032
191987,274,263
234308,477,45081
416811,101,130970
323535,381,4002
164437,551,5068
27966,573,5720
362528,480,86593
19764,448,6718
291376,339,7050
282566,199,26903
59252,312,118696
181025,217,3552
191354,448,7243
93502,477,77881
233270,182,6539
393718,560,103219
76368,33,159811
282175,562,2648
497748,246,156025
307455,305,6377
63233,610,3915
727,297,141994
30293,305,2965
403897,567,199
494075,217,2085
377156,599,96150
27969,573,66240
127933,28,969
107550,28,3386
220393,567,91653
454935,575,2504
362435,308,1203
349288,445,112868
331647,57,8158
77299,372,5649
12622,103,127164
379667,414,1258
21071,91,1204
169058,425,6724
200338,177,135532
175175,19,2699
284981,600,82534
220268,381,2165
494203,301,26366
108572,469,7789
254954,111,6212
6401,355,75395
435603,326,70301
336877,517,65631
391209,68,7218
386478,304,90343
366454,480,1401
70669,199,86000
79674,438,72226
272140,599,4506
21760,397,2359
233181,41,2797
16659,600,999
115091,117,2012
419743,50,2072
478985,414,55765
64404,76,114670
390824,474,2255
449435,348,750
430488,136,952
433593,608,3893
406316,103,3835
489625,380,80219
459015,105,51255
296314,181,5121
361502,307,96150
237964,318,37731
207597,105,111913
458201,573,2417
123004,368,70361
323612,7,4265
222528,477,1021
317213,391,6357
165766,404,103502
143928,274,112818
4610,89,93006
194279,341,26791
408048,237,7987
80758,385,134515
79599,109,3181
157026,95,26283
61092,214,57951
362878,122,26555
420333,608,33162
414397,599,104644
36338,414,4701
489669,602,6303
450497,177,186
78391,420,6650
340572,96,105468
395292,173,106594
302139,269,100159
476666,4,2579
3570,365,47099
324492,414,3440
115856,596,427
329691,66,69436
252339,275,382
55730,179,253
454564,414,71970
466505,343,5952
13387,223,6285
385033,599,94325
46805,112,3717
259777,448,65982
349838,282,103075
13231,318,161032
391773,560,1084
401918,298,4052
151500,428,2723
415017,15,7175
373020,599,157
487460,307,441
80600,106,5952
98599,391,42191
53352,474,41716
108043,82,174737
333526,182,6783
40257,137,131739
326348,566,73741
136332,596,6308
476394,266,2978
251319,479,31973
247792,590,2877
50702,414,7573
273437,19,119141
90560,387,1260
396106,590,3627
325822,597,6567
302012,603,6197
94646,156,137595
411161,583,163937
200934,414,62836
313001,318,3146
210707,222,766
117910,380,51662
366694,555,138208
502147,416,2107
385927,368,77795
278691,504,2472
288033,282,1940
500333,580,79293
466904,317,43871
190588,567,4688
451667,417,235
372453,95,6186
175916,583,27704
207622,380,7745
142768,239,143031
428737,221,976
426723,298,2859
128615,448,3082
185364,177,214
238669,380,104272
340903,351,97230
293851,484,4666
408908,156,108156
412361,198,96588
465825,558,3825
209092,584,5034
487806,474,4276
66397,353,48385
37824,58,2463
322430,480,4973
232924,555,89761
45608,339,8978
145374,520,184245
152374,380,2300
308643,462,136602
463579,414,2750
302036,110,3906
70749,57,3453
447650,156,6297
17552,240,61986
91570,74,1673
319272,182,6433
420204,312,2337
364789,45,152091
463939,577,214
304339,318,8500
428216,488,160684
292071,64,838
70631,41,2979
315144,187,69118
240760,62,46976
232321,603,26736
438788,275,136469
170776,469,7131
487017,292,99117
265996,305,26676
94695,150,786
402262,177,27768
89823,21,117109
262754,514,47122
193131,555,4207
299894,380,54787
136752,318,159069
503369,460,2210
278972,352,2839
317071,448,7050
308993,313,43684
394706,599,7308
341961,590,33779
407069,287,5147
334527,76,86593
103081,339,157369
413255,583,1088
471976,21,56171
26340,318,188675
129161,480,8456
160123,111,2947
182944,596,96832
347493,514,5463
435470,356,6881
256114,266,82641
444257,274,90524
16832,594,37720
60595,517,26614
464990,414,4233
97765,249,88744
349031,460,4234
108760,294,419
433666,590,2615
342775,182,1206
70660,111,2124
315750,352,44972
103183,226,84273
322393,50,2477
28751,7,84772
359918,474,31696
149105,409,2908
66602,448,26854
287664,116,3871
86518,313,93723
284373,312,5470
260551,537,6245
457975,380,1339
140145,610,6807
259528,480,6183
406410,41,106920
262035,305,5254
134506,274,102716
463573,306,924
224658,68,132454
52511,462,1746
95676,477,90469
317728,45,7728
167638,479,1732
297946,6,5410
228778,75,7167
61349,249,116849
394849,302,506
57035,432,44191
376737,220,79185
147294,610,6965
193388,304,2078
375597,64,2296
132434,596,8363
122090,410,2997
111748,572,136800
132644,135,4506
290134,599,5736
185207,106,25898
279862,274,164375
153508,561,27369
499622,117,54354
82479,452,5503
225075,368,3846
62924,380,62970
26883,426,7031
140883,428,53550
269354,332,7065
11016,117,96655
246720,217,2870
323193,177,112580
48600,318,3569
307844,50,3379
255377,17,5071
370269,446,181065
151241,599,5680
304353,405,80463
151567,517,4124
103414,64,1919
82419,140,8405
308006,414,1349
347582,504,2415
28010,571,2787
147822,405,1599
353828,580,2412
241273,560,2143
173360,274,5151
367131,182,122882
441099,480,5303
166137,248,6947
236095,474,3264
320587,249,109372
290146,474,155820
320115,560,5782
269364,249,3741
400957,599,51167
306494,606,189
501323,414,2009
180253,57,841
295227,234,51562
355046,4,1299
401853,608,2169
166223,439,8456
181048,330,161008
228252,159,3066
427979,608,2093
262539,209,8951
247408,477,150604
390364,573,106883
215619,182,6461
102404,305,182293
289050,313,5254
100798,135,4970
201925,529,653
15494,117,61406
199981,18,4275
172206,380,60365
499916,140,57183
386508,84,2420
38193,339,118082
301558,491,55036
14336,573,6530
19629,249,2736
231341,460,4848
253887,387,157172
419633,448,147
45257,232,71033
357757,280,95499
485419,139,2361
139406,322,2193
245028,234,741
76903,63,136020
388858,525,1518
155050,42,2581
411093,419,69211
410205,233,48516
112652,560,3783
362883,199,139511
356140,477,4979
495976,384,210
100323,318,5856
90521,305,2022
381906,298,4432
5666,368,81191
329961,415,88448
296872,45,40966
233295,274,44974
369859,586,132800
491599,89,30825
314571,84,2574
177194,356,2790
218733,473,3028
172413,610,128852
62379,376,6874
31564,570,176419
142074,111,88108
182153,59,79057
489707,567,76077
196720,509,53956
146857,84,7360
153811,380,42013
76623,399,615
234608,232,5840
158036,482,86781
197839,580,115151
295340,377,5113
229578,160,82765
440736,525,89492
119414,484,162478
191605,608,3355
77388,274,4866
365780,590,168
400742,108,3068
255803,153,109971
51816,262,2818
120917,541,122246
118948,63,32314
71253,329,161
137006,298,93980
357787,124,134849
348900,52,150
8994,506,102686
170589,217,32213
30498,249,930
224939,10,6970
158434,108,26195
441705,397,8042
135186,477,6031
2432,606,4660
445609,580,2995
236536,514,2992
351298,177,115680
254937,93,48304
221144,264,156609
491134,318,8718
434631,513,6042
355628,408,27660
398797,41,1100
30629,483,8236
370459,202,4815
85292,608,49132
271243,274,7936
64962,469,60674
275471,599,7055
256990,227,31410
434933,325,3794
450422,51,82848
10443,414,5012
246054,83,1985
467461,232,80166
432862,141,2793
491019,309,131714
301295,561,1372
153163,387,2052
425468,583,104074
406248,200,114925
281519,389,134528
264743,602,74677
82764,384,110826
150996,432,176805
375153,100,60128
210606,222,2455
181761,525,3606
168186,7,45081
229649,157,1348
243502,414,2839
309081,380,42011
127653,603,5170
268564,474,134158
146335,156,5788
232623,436,4217
263188,249,116718
313104,274,7121
67255,18,3462
33757,305,161290
77491,226,3022
391813,64,3040
421029,177,6111
37851,227,5531
241873,599,32179
29743,474,133645
485980,313,2858
40056,66,60293
46204,448,679
489449,417,6836
194175,153,69757
25027,27,2412
32552,462,5538
124307,351,91571
146821,249,3127
471668,230,3769
331903,418,136666
468971,128,5401
267412,148,65882
93786,226,459
263272,328,71910
348745,140,21
200819,606,79073
25566,290,67255
471523,570,71899
246579,269,45662
113288,489,3999
301531,597,2571
259306,249,33639
287228,177,95543
37866,318,103221
3410,571,2868
217157,280,6433
454913,584,4965
47551,590,5095
478037,110,2022
235632,394,7147
353507,104,27869
172307,448,5410
257623,10,886
192830,446,150
250158,377,3683
214709,52,97306
384646,104,4171
327549,527,3735
341041,177,181315
405921,438,69644
223365,151,802
