,rating
11124,0
346918,0
471845,1
411472,0
81402,0
402884,0
390090,1
153599,0
65923,0
488428,0
163138,0
360086,0
461361,0
103668,0
170640,1
368210,1
361182,0
325884,0
382524,0
103546,0
359181,0
165708,0
209230,1
165983,0
146616,0
151232,0
171130,1
13609,0
287850,1
425354,0
92232,0
371342,0
447869,0
92483,0
94896,0
388629,0
214103,0
224772,0
184788,0
81518,0
68996,0
429377,0
729,0
393176,0
365036,0
467306,0
234879,0
140793,0
347963,0
456860,1
192199,0
330271,0
211570,1
67531,0
64613,0
233928,0
316232,0
97695,1
23436,0
12631,0
112989,0
176719,0
75502,0
380976,0
133950,1
264203,0
134309,0
60837,0
899,0
168705,1
94266,0
45871,0
422768,0
422425,1
38524,0
333385,1
164781,0
97732,0
142033,0
397107,0
156437,0
259130,1
62820,1
438293,0
397075,1
503409,0
402190,1
338339,0
224505,1
254302,0
242027,0
431343,0
310302,0
119475,1
446446,0
376058,0
395361,0
184160,1
12702,0
303598,0
221224,0
341553,0
356324,0
244329,0
221513,0
246821,0
373695,1
41194,0
25624,0
48006,0
451257,0
420847,0
419377,0
241809,0
236468,0
37185,1
284999,0
397823,0
153465,1
347509,0
142298,0
261051,0
386512,0
466661,0
306605,1
32939,0
364395,1
36804,0
493386,0
463085,1
158059,0
284580,1
402974,0
76833,0
203252,0
339165,1
236629,0
401090,1
136346,0
461643,0
222426,0
139943,0
198399,0
29571,0
41946,0
217626,0
4765,1
209269,0
333205,1
217174,0
190705,1
311548,0
411608,0
479092,0
159564,0
274411,0
58463,0
24215,1
366272,0
91011,0
196056,0
483420,1
198454,0
373638,0
296134,0
45408,0
315608,0
358497,0
200448,0
338546,0
120503,0
59847,0
433029,0
482393,0
190418,0
169296,0
74117,0
451847,0
310617,0
252708,0
285256,0
29451,0
436789,0
49214,0
15474,0
349656,0
81756,0
290518,0
76629,0
70854,0
22850,1
28249,0
348641,0
164319,0
494003,0
171167,0
374668,0
151965,1
425255,1
56290,1
351222,0
305822,0
389190,1
286766,0
262352,0
71997,0
63282,0
413957,0
167204,0
57255,1
347559,0
352401,0
405745,1
97368,0
325237,0
33319,0
475035,1
395369,0
244817,0
154059,0
229549,0
210891,0
89061,0
61632,0
467835,1
481402,0
292048,0
456054,0
83287,0
264031,0
183866,0
168715,1
97415,1
302115,1
155026,0
184984,0
445280,1
39153,0
491546,0
190076,0
156613,0
189777,0
123659,0
135117,0
168310,1
263064,0
81804,0
178611,0
419752,0
376240,1
149244,0
128422,0
491786,0
397065,1
16144,0
149354,0
373851,0
131599,0
365443,0
297477,0
36772,0
231676,0
218875,1
65779,0
493921,0
58602,0
233354,0
96994,0
31020,1
481605,1
218870,1
135852,0
20797,0
85603,0
399269,0
346989,0
34230,1
286968,0
178331,0
414867,0
69640,1
141740,1
246675,1
269828,0
57315,1
142660,1
74735,1
269714,0
397686,0
389094,0
307150,1
464747,0
190742,0
395786,0
303287,0
460640,1
251938,0
410245,1
206814,0
268217,0
116565,1
96242,0
378331,0
127361,0
414962,0
488207,0
6616,0
287448,0
257137,0
106709,0
332917,0
92750,1
129814,0
168364,0
141116,0
249925,1
127230,1
304248,0
290759,0
343961,0
75402,0
191304,0
269958,0
220330,1
293683,0
3378,0
124664,0
205119,0
396099,0
184760,1
433519,0
18786,0
293217,0
131973,0
428112,0
298802,0
105248,0
352855,1
499804,0
148098,0
34995,1
464926,0
123355,1
84221,0
184680,1
361907,0
136539,0
460317,0
37120,1
67258,0
176520,1
45637,0
254394,0
251916,0
1878,0
180247,0
406015,1
460607,0
325666,0
752,0
185494,0
198980,1
354135,1
295003,0
207295,1
431523,0
469383,0
241681,0
16790,1
456037,0
47794,0
154299,0
134962,0
20215,1
108545,1
244679,0
450511,0
10594,0
78819,0
377180,1
272533,0
149760,1
433585,1
64904,0
154932,0
261951,0
472194,0
64363,0
137427,0
474980,1
457277,0
314632,0
294964,0
298455,1
219660,1
189000,1
189532,0
87514,0
143700,1
53720,1
365449,0
169929,0
279060,1
439445,1
251751,0
369287,0
145905,1
65367,0
356249,0
347574,0
283014,0
403541,0
206013,0
498291,0
105909,0
404380,1
122053,0
92883,0
431310,1
404558,0
280503,0
442098,0
493144,0
20637,0
365331,0
448104,0
273860,1
244347,0
268424,0
85315,1
117420,1
302626,0
45978,0
348554,0
428135,1
14877,0
478483,0
390230,1
174562,0
161944,0
315394,0
99320,1
130621,0
383859,0
305315,1
30731,0
461946,0
305513,0
254333,0
192928,0
403621,0
484528,0
378711,0
292229,0
276097,0
503488,0
315072,0
312063,0
323678,0
276093,0
388411,0
149183,0
429303,0
62454,0
461118,0
106513,0
482052,0
254861,0
72400,1
282502,0
190304,0
129079,0
124657,0
28024,0
66456,0
249128,0
121288,0
317079,0
430936,0
339733,0
394990,1
231877,0
1421,0
208099,0
443732,0
476159,0
492354,0
421527,0
124755,1
289172,0
145786,0
445211,0
119122,0
207880,1
278727,0
123074,0
226865,1
419977,0
99136,0
377749,0
172392,0
36209,0
482660,1
15893,0
24117,0
114562,0
236518,0
233651,0
117223,0
289935,1
17936,0
9521,0
191117,0
106214,0
413061,0
104623,0
318764,0
143916,0
409029,0
297893,0
460975,1
294645,1
22716,0
130130,1
119222,0
437070,1
282868,0
328922,0
87504,0
261764,0
74788,0
271138,0
79217,0
195000,1
244902,0
444117,0
4077,0
341221,0
491376,0
277555,1
159552,0
52688,0
170405,1
467411,0
273956,0
165577,0
388951,0
152959,0
470094,0
220131,0
314982,0
23742,0
167145,1
248277,0
149316,0
279882,0
154394,0
32655,1
199459,0
343598,0
174293,0
304696,0
412425,1
45039,0
111754,0
443056,0
264780,1
304904,0
502472,0
279093,0
403785,1
147422,0
377107,0
389238,0
93529,0
142481,0
118293,0
19803,0
75986,0
182189,0
386953,0
301167,0
68671,0
400415,1
63142,0
222661,0
325981,0
198710,1
192887,0
328270,1
332216,0
458243,0
15298,0
273351,0
479435,1
395496,0
274248,0
462504,0
374188,0
349454,0
108483,0
185631,0
492312,0
344119,0
124105,1
408354,0
298504,0
439422,0
233632,0
166907,0
298271,0
276488,0
108651,0
244408,0
220339,0
396883,0
241111,0
363320,1
445410,1
377126,0
241299,0
102015,1
237969,0
425342,0
388435,1
340306,0
171961,0
339900,1
255958,0
318422,0
139608,0
354923,0
416701,0
103784,0
498812,0
447849,0
132230,1
215447,0
305481,0
207758,0
195729,0
420542,0
171828,0
168998,0
235860,1
255248,0
5302,0
446102,0
4669,0
216700,1
65068,0
7614,0
22402,0
484416,0
297102,0
310213,0
306168,0
1039,0
44189,0
212961,0
43352,0
502852,0
234384,0
284112,0
328258,0
38546,0
489977,0
6178,0
415532,0
233526,0
100090,1
406117,0
282292,0
219039,0
472460,1
192818,0
379897,0
352789,0
84531,0
63808,0
392624,0
102926,0
74791,0
327103,0
302304,0
131683,0
453739,0
222096,0
363918,0
500166,0
464202,0
369050,1
203569,0
355093,0
25167,0
104375,1
357373,0
321272,0
271980,1
378358,0
266602,0
317270,1
139052,0
276114,0
427838,0
40055,1
471627,0
288656,0
422347,0
484524,0
20957,0
337910,1
359249,0
142353,0
27087,0
97239,0
101103,0
302825,1
187229,0
455480,1
238560,1
403823,0
351105,1
358134,0
437659,0
438934,0
191987,0
234308,0
416811,0
323535,1
164437,0
27966,0
362528,0
19764,0
291376,0
282566,0
59252,0
181025,1
191354,0
93502,0
233270,1
393718,0
76368,0
282175,1
497748,0
307455,1
63233,0
727,0
30293,0
403897,0
494075,1
377156,0
27969,0
127933,0
107550,1
220393,0
454935,1
362435,1
349288,0
331647,0
77299,0
12622,0
379667,0
21071,0
169058,0
200338,0
175175,1
284981,0
220268,0
494203,0
108572,0
254954,0
6401,0
435603,0
336877,0
391209,0
386478,0
366454,0
70669,0
79674,0
272140,1
21760,1
233181,0
16659,0
115091,0
419743,0
478985,1
64404,0
390824,0
449435,1
430488,0
433593,0
406316,0
489625,1
459015,1
296314,0
361502,0
237964,0
207597,0
458201,0
123004,0
323612,0
222528,0
317213,0
165766,0
143928,0
4610,1
194279,0
408048,0
80758,0
79599,0
157026,0
61092,0
362878,0
420333,0
414397,0
36338,0
489669,0
450497,0
78391,0
340572,0
395292,0
302139,0
476666,0
3570,1
324492,0
115856,0
329691,0
252339,0
55730,1
454564,0
466505,1
13387,0
385033,0
46805,1
259777,0
349838,0
13231,0
391773,0
401918,0
151500,1
415017,0
373020,1
487460,1
80600,1
98599,0
53352,0
108043,0
333526,0
40257,0
326348,0
136332,0
476394,0
251319,0
247792,0
50702,0
273437,0
90560,1
396106,0
325822,0
302012,0
94646,0
411161,0
200934,0
313001,0
210707,0
117910,1
366694,0
502147,0
385927,0
278691,0
288033,0
500333,0
466904,0
190588,0
451667,0
372453,0
175916,0
207622,0
142768,0
428737,0
426723,0
128615,1
185364,0
238669,0
340903,0
293851,0
408908,0
412361,0
465825,1
209092,0
487806,0
66397,0
37824,0
322430,1
232924,0
45608,0
145374,0
152374,0
308643,0
463579,0
302036,0
70749,0
447650,1
17552,0
91570,1
319272,0
420204,0
364789,0
463939,0
304339,0
428216,0
292071,0
70631,0
315144,0
240760,1
232321,0
438788,0
170776,0
487017,0
265996,0
94695,1
402262,0
89823,0
262754,0
193131,0
299894,0
136752,0
503369,0
278972,0
317071,0
308993,0
394706,0
341961,0
407069,0
334527,0
103081,0
413255,1
471976,0
26340,1
129161,0
160123,0
182944,0
347493,0
435470,1
256114,0
444257,0
16832,0
60595,1
464990,1
97765,1
349031,0
108760,1
433666,0
342775,1
70660,1
315750,1
103183,0
322393,0
28751,0
359918,0
149105,1
66602,0
287664,0
86518,0
284373,0
260551,0
457975,1
140145,1
259528,0
406410,1
262035,1
134506,0
463573,0
224658,0
52511,0
95676,0
317728,0
167638,0
297946,0
228778,0
61349,0
394849,0
57035,1
376737,0
147294,0
193388,0
375597,0
132434,0
122090,1
111748,0
132644,0
290134,0
185207,0
279862,0
153508,0
499622,0
82479,0
225075,1
62924,0
26883,0
140883,0
269354,0
11016,0
246720,1
323193,0
48600,1
307844,0
255377,0
370269,0
151241,0
304353,0
151567,0
103414,0
82419,0
308006,0
347582,0
28010,1
147822,0
353828,0
241273,0
173360,1
367131,0
441099,0
166137,0
236095,1
320587,0
290146,0
320115,1
269364,0
400957,0
306494,0
501323,0
180253,0
295227,0
355046,0
401853,0
166223,0
181048,0
228252,0
427979,0
262539,0
247408,0
390364,0
215619,0
102404,0
289050,1
100798,0
201925,1
15494,0
199981,0
172206,0
499916,0
386508,0
38193,0
301558,0
14336,0
19629,0
231341,0
253887,0
419633,0
45257,0
357757,0
485419,0
139406,0
245028,0
76903,0
388858,0
155050,1
411093,0
410205,1
112652,0
362883,0
356140,1
495976,0
100323,0
90521,0
381906,0
5666,0
329961,0
296872,0
233295,1
369859,0
491599,0
314571,0
177194,0
218733,0
172413,0
62379,0
31564,0
142074,0
182153,0
489707,0
196720,1
146857,0
153811,0
76623,0
234608,0
158036,0
197839,0
295340,1
229578,0
440736,0
119414,0
191605,1
77388,0
365780,1
400742,0
255803,0
51816,0
120917,0
118948,0
71253,0
137006,0
357787,0
348900,1
8994,0
170589,0
30498,0
224939,0
158434,0
441705,1
135186,0
2432,0
445609,0
236536,0
351298,0
254937,0
221144,0
491134,0
434631,0
355628,0
398797,0
30629,0
370459,0
85292,0
271243,0
64962,0
275471,0
256990,1
434933,0
450422,0
10443,0
246054,0
467461,0
432862,0
491019,0
301295,1
153163,0
425468,0
406248,0
281519,0
264743,0
82764,0
150996,0
375153,0
210606,0
181761,0
168186,0
229649,0
243502,0
309081,0
127653,0
268564,0
146335,1
232623,0
263188,0
313104,0
67255,1
33757,0
77491,0
391813,0
421029,0
37851,0
241873,0
29743,0
485980,1
40056,0
46204,0
489449,0
194175,1
25027,0
32552,0
124307,0
146821,0
471668,0
331903,0
468971,0
267412,0
93786,0
263272,0
348745,1
200819,0
25566,0
471523,0
246579,0
113288,0
301531,0
259306,0
287228,0
37866,0
3410,1
217157,0
454913,0
47551,0
478037,0
235632,0
353507,0
172307,0
257623,0
192830,1
250158,0
214709,0
384646,0
327549,0
341041,0
405921,0
223365,1
106938,0
153965,1
440116,0
198576,0
122116,0
463759,0
136762,0
68586,0
351429,0
15360,1
50622,0
261932,0
407944,0
139231,0
382214,0
356850,1
20988,0
349026,0
472648,0
70888,0
82224,0
74270,1
427652,0
251203,0
477769,0
104960,1
26593,0
46346,0
286579,0
21270,1
153699,0
403221,0
145377,0
53171,0
261510,1
253493,0
442449,0
9010,1
389615,1
189427,0
323443,0
313237,0
325979,0
396022,0
240597,0
105019,0
488135,1
176463,0
254567,0
447736,0
144095,1
297158,0
50136,0
215858,0
38649,0
232537,0
487906,0
5229,0
209441,0
152547,0
397478,0
96165,1
256849,0
320716,0
314104,0
481839,0
201154,0
208085,1
46135,1
205848,0
305234,0
287836,0
53092,0
220732,0
316802,0
334026,0
385265,1
335948,0
272698,0
348990,1
175079,0
81043,0
312504,0
486869,0
475872,0
22329,0
7052,0
210077,0
503339,0
408500,1
484942,0
477615,1
109695,1
393420,1
254170,1
26919,0
497942,0
92969,0
489906,0
401742,0
280781,0
187824,0
278836,0
397178,0
86189,0
14835,1
362751,0
67032,0
501573,0
96510,1
456540,1
127814,0
345510,1
497055,1
275368,0
102477,0
156263,0
102356,0
483244,0
260111,0
14617,0
413735,1
164308,0
14004,0
494623,0
105812,0
275261,0
169588,0
98937,0
498595,1
444635,1
129436,0
461650,1
172476,0
110614,0
206870,1
477799,0
470761,0
17538,0
140774,0
427871,0
325203,0
168251,0
223609,0
381548,0
68620,1
164435,1
358946,0
364551,0
196788,0
277320,1
375457,0
270308,0
48078,0
303674,0
126440,1
59483,0
210741,0
318335,1
299535,1
65277,0
398310,1
58231,0
26953,0
261661,0
301680,1
262390,1
277085,1
477471,0
338183,0
127392,0
501931,0
496906,0
327087,0
245706,0
178054,0
397599,0
90374,0
164669,0
172469,0
162700,1
144216,0
470138,0
46358,0
423841,0
405143,0
58370,1
110240,1
284448,0
142607,0
353838,0
34739,0
219793,0
291530,1
203730,1
438334,0
457778,0
49468,0
495865,1
405735,1
372400,1
261391,0
9012,0
49137,0
381607,0
123266,0
190003,0
323702,0
388329,0
477912,0
79710,1
237953,0
182508,0
377405,1
461456,0
497844,0
41340,1
335528,0
238216,0
196038,0
371473,0
122979,0
418057,0
57357,0
127716,0
59539,0
433850,1
21352,0
18212,0
299579,0
263632,0
453844,0
377917,0
273805,1
84679,0
1914,0
275882,0
178213,0
150247,0
414208,0
428533,0
391657,0
141038,0
31785,1
119285,1
100428,0
40989,0
457625,1
370205,1
37883,0
261719,0
7973,0
87113,0
457247,0
100977,0
474412,0
403991,0
162747,0
228721,0
343566,0
259641,0
68061,0
71789,0
211650,1
208455,1
257064,0
423450,1
256968,0
461482,0
64734,0
435753,0
491781,0
89480,1
69521,0
475120,1
310343,0
352080,1
98279,0
287768,0
448036,0
352778,0
362919,0
498137,0
377134,0
64773,0
191797,0
430239,0
3664,0
363846,0
255806,0
441822,0
385709,0
56605,1
418800,1
57273,0
493377,0
221839,0
450181,0
196716,0
218086,0
208636,0
236249,0
498103,0
38863,0
169797,0
120942,0
192472,0
237486,0
445,1
341684,0
172792,0
83748,0
195034,0
392385,1
366821,0
42574,0
405607,0
237333,0
418474,0
102398,0
447267,0
142089,0
88577,0
16637,0
286762,0
265587,0
455555,1
49754,0
116157,0
391948,0
273103,0
411360,1
478459,0
402944,0
31810,1
248736,0
174496,0
211968,0
410262,0
314973,0
448046,0
148052,0
277375,1
242810,1
287957,0
301498,0
325809,0
81163,0
230833,0
21428,0
119330,1
493525,1
416285,1
360390,1
466402,0
451902,0
209794,0
393548,0
111737,0
275695,1
425329,0
201993,0
158527,0
495831,0
409865,1
164377,0
396269,0
202527,0
189665,1
412933,0
464754,0
406466,0
465617,0
257455,1
266303,0
432144,0
434462,0
434354,0
123641,0
68547,0
445786,0
128644,0
493720,1
110524,0
164553,0
4121,0
361983,0
421348,0
97271,0
164353,0
409935,1
299708,0
316054,0
205755,1
326296,0
55304,0
225853,0
404747,0
226933,0
338900,1
384458,0
45728,0
296062,0
364150,1
500539,0
220035,1
56946,0
425563,0
303355,1
331706,0
128839,0
463539,0
486680,1
321604,0
237275,1
104166,0
54370,1
236285,1
235817,0
427918,0
483932,0
325109,0
247732,0
72378,0
6402,0
221680,1
248916,0
246772,0
442039,0
101681,0
247383,0
42416,0
474265,1
28530,1
74054,0
64172,0
160177,0
333651,0
59242,0
312569,0
378932,0
503240,1
158726,0
152028,0
398353,0
488931,0
197064,0
168133,0
474129,0
55753,0
348855,1
320809,0
168417,0
478707,0
120273,0
382593,0
434418,0
156620,1
7498,0
13966,0
323559,0
493381,0
26274,0
434957,0
322766,0
245464,0
100988,0
411357,0
327348,0
13421,0
178787,0
499001,0
364865,1
462815,1
451591,0
489914,0
450608,0
49941,0
259846,0
178805,1
389225,1
359602,0
437453,0
419309,0
383814,0
266852,0
14508,0
31193,0
113040,1
231937,0
291409,0
187331,0
361274,0
326719,0
29683,0
342500,1
445285,1
323653,0
480441,0
117287,0
51932,0
107783,0
297023,0
265756,0
153640,1
10612,0
121185,1
95281,0
347527,0
191947,0
484808,0
454735,1
269406,0
134627,0
486168,0
38170,1
172992,0
125961,0
484405,1
47586,0
111724,0
51700,1
222731,0
51931,0
452759,0
327931,0
426607,0
245120,1
174417,0
430309,0
234479,0
1627,0
158916,0
285249,0
347533,0
289516,0
500540,1
377961,0
87084,0
81132,0
268372,0
437050,1
25542,0
187221,0
454500,1
496436,0
480894,0
309596,0
210871,0
453514,0
38301,0
87241,0
426899,0
460631,0
176329,0
334529,0
502548,0
357581,0
271983,0
128483,0
12676,0
76789,0
335334,0
28756,0
355480,1
153077,0
435226,0
113963,0
317055,1
157674,0
384863,0
299284,0
348207,0
132950,1
132399,0
296118,0
66388,0
164944,0
120083,0
388359,0
163091,0
294033,0
273904,0
496755,1
409908,0
180736,0
241976,0
180932,0
81710,1
385302,0
3713,0
113863,0
380124,0
286089,0
291853,0
207,0
381385,1
47032,0
141202,0
116357,0
503718,0
86339,0
455364,0
1695,1
390438,0
24501,0
208642,0
490268,0
419733,0
34833,0
44222,0
55696,0
138343,0
394565,1
474784,0
317395,1
247641,0
385235,1
194748,0
275115,1
484194,0
296876,0
35539,0
482932,0
263643,0
316854,0
177083,0
148587,0
224829,0
177812,0
215606,0
375941,0
344850,1
151084,0
271465,1
238667,0
124454,0
236691,0
132112,0
489688,0
480965,1
318293,0
157129,0
140225,1
267767,0
418679,0
422479,0
254487,0
10906,0
349519,0
17980,1
266198,0
179883,0
107190,1
299584,0
32193,0
156072,0
65295,1
291209,0
206287,0
181338,0
449008,0
44402,0
405643,0
307407,0
387095,1
235930,1
194238,0
341009,0
314234,0
30304,0
166019,0
369417,0
333671,0
402217,0
223864,0
272358,0
467510,1
85940,1
377842,0
420045,1
23320,1
246135,1
91825,1
198841,0
241720,1
215735,1
58604,0
314957,0
177691,0
320704,0
476920,1
183469,0
478255,1
448355,1
199135,1
312798,0
100595,1
14257,0
446534,0
171742,0
245469,0
60796,0
85057,0
17686,0
426666,0
305367,0
501384,0
15460,1
457764,0
239932,0
420154,0
407380,1
123289,0
157173,0
346594,0
338171,0
2042,0
193829,0
205839,0
453495,1
322014,0
397663,0
355965,1
276379,0
297938,0
503683,0
443365,1
224378,0
82231,0
303441,0
273911,0
356517,0
352965,1
440943,0
416275,1
387956,0
296973,0
209342,0
393026,0
53411,0
33506,0
229102,0
94104,0
473795,1
183959,0
350679,0
42381,0
262651,0
66016,0
217371,0
156041,0
66756,0
164771,0
179108,0
135887,0
502930,1
201918,0
454790,1
211339,0
374329,0
164861,0
500132,0
388638,0
16476,0
499279,0
459397,0
91487,0
311875,1
17311,0
406030,1
333121,0
489152,0
140411,0
204608,0
363141,0
490119,0
445283,0
5675,1
237714,0
416885,1
194197,0
368939,0
359374,0
75520,1
241373,0
399302,0
399441,0
90630,1
42623,0
491122,0
264148,0
83900,1
242088,0
37861,0
44715,1
350407,0
184950,1
501496,0
173882,0
406285,1
460569,0
299064,0
197026,0
366474,0
408417,0
248901,0
238558,0
206767,0
75534,0
170905,1
467859,0
470779,0
201998,0
241894,0
265670,1
398117,0
209189,0
204193,0
162844,0
65889,0
431351,0
105736,0
436093,0
367257,0
57964,0
390765,1
261910,1
389525,1
428781,0
365353,0
395093,0
7791,0
137242,0
341491,0
193041,0
59382,0
61312,0
15773,0
410719,0
453801,0
331128,0
103764,0
316756,0
380260,1
74235,1
419896,0
1249,0
245476,0
235688,0
233045,1
126793,0
35679,0
196962,0
175743,0
408510,1
43139,0
422441,0
102467,0
468745,1
182922,0
501572,0
181691,0
229989,0
50326,0
334399,0
292798,0
81712,0
234571,0
167835,1
474821,0
387964,0
354148,0
368257,0
478777,0
499776,0
375931,0
224978,0
424015,1
99128,0
472363,0
315635,1
227978,0
157556,0
153187,0
255215,1
253069,0
348525,1
457469,0
384770,1
156504,0
445870,1
108065,1
158631,0
46678,0
316512,0
212546,0
179167,0
377461,0
161760,1
37022,0
276894,0
124821,0
138151,0
38276,0
426214,0
219003,0
168524,0
40860,1
461398,0
479671,0
225405,1
252022,0
62671,0
357661,0
165698,0
486246,0
54976,0
166345,1
404734,0
374507,0
113361,0
395986,0
261785,1
204383,0
326175,1
381317,0
218387,0
459343,0
275660,1
493702,0
246593,0
364488,0
31390,1
482205,1
409899,0
154060,1
148581,0
139098,0
444118,0
357225,1
168592,0
22756,0
312253,0
51482,0
134305,1
230779,0
290222,0
5157,0
38904,0
460205,1
433332,0
228460,1
277417,0
486160,1
443943,0
364263,0
47115,1
301750,1
177914,0
200762,0
89394,0
215012,0
482385,1
326228,0
291084,0
358859,0
494416,0
105629,0
486199,0
289751,0
265144,0
84985,1
295265,1
36508,0
357811,0
282875,1
320608,0
243030,1
434597,0
429237,0
274710,1
120462,0
226403,0
19953,0
136894,0
228876,0
482443,0
291184,0
132095,1
457617,0
417146,0
339821,0
15738,0
382780,1
391049,0
240871,0
358910,1
325143,0
171343,0
168471,0
487542,0
382236,0
330916,0
137167,0
332529,0
38742,0
33576,0
188018,0
334709,0
286104,0
202529,0
282713,0
111667,0
208319,0
121968,0
467863,0
297759,0
351224,0
247338,0
434645,1
155778,0
365147,0
444370,1
192502,0
206415,1
71839,0
303143,0
65692,0
335735,1
279579,0
