,userId,movieId,rating
99687,610,2716,5.0
40471,274,61132,3.5
37993,260,750,4.0
50991,330,435,0.5
7665,51,3814,5.0
40416,274,55282,3.0
79152,490,4447,2.0
58650,382,3703,5.0
52023,339,454,4.5
70634,451,786,3.0
67693,438,1356,5.0
18909,122,2455,5.0
69289,448,4039,3.0
88049,567,112290,0.5
38867,267,1302,3.0
4046,26,225,3.0
86445,560,54881,3.0
78001,484,1073,4.0
11900,73,60756,4.5
92909,599,742,1.0
75779,477,4754,4.0
45201,298,68237,4.0
77295,483,520,4.0
44072,294,785,3.0
20211,132,8368,3.0
63212,414,2723,3.0
99985,610,6755,4.0
32484,221,4037,4.5
52733,346,509,3.5
44415,295,1488,5.0
8094,57,471,3.0
6234,42,3502,5.0
15907,103,89470,4.0
65566,420,36401,3.0
63862,414,5083,3.0
47013,307,1982,3.0
56114,371,4993,4.5
79319,492,100,3.0
70898,453,788,4.0
84606,544,32,3.0
79260,491,7451,4.0
55794,368,3441,3.0
32023,219,55292,1.0
35556,239,48774,3.0
71506,460,66934,4.5
57245,380,2949,5.0
100374,610,68319,1.0
61448,405,1252,3.5
94811,599,86644,2.5
88942,573,69526,1.5
29517,202,1240,4.0
71709,462,2628,0.5
67451,436,587,4.0
98298,606,8964,3.0
85537,555,1958,4.0
24563,169,6709,3.0
100438,610,77364,2.5
42500,288,2111,4.0
56325,372,1347,2.0
7515,51,1407,0.5
21667,140,39307,2.5
73401,474,1185,4.0
66945,432,6333,4.0
29725,202,3255,4.0
64303,414,8266,2.5
11087,68,5995,4.0
100791,610,142420,3.5
89063,577,329,3.0
6378,43,374,5.0
79132,490,1089,4.0
25172,177,2338,2.0
72658,469,1597,2.0
56412,373,282,4.0
6087,42,1968,4.0
91450,593,2628,2.5
34581,232,51935,4.0
23867,166,17,4.0
37073,249,80166,3.0
12105,74,5632,4.0
49820,318,138036,3.0
69157,448,3156,2.0
93423,599,2448,1.5
44473,297,161,2.0
97083,604,193,3.0
65563,420,32587,4.0
34530,232,48043,3.5
28481,198,2572,1.0
58636,382,2643,2.0
57611,380,26585,4.0
19272,125,2657,2.0
21463,140,4337,4.0
13132,84,272,5.0
86503,560,81383,2.5
79263,491,30825,4.0
24304,168,7934,4.5
91238,590,72641,3.5
92341,597,1344,4.0
21338,140,2819,3.0
50288,325,1380,3.0
62038,411,191,3.0
31548,219,250,1.5
31682,219,2054,3.0
89915,584,153,3.0
17918,112,95,1.5
87854,567,5690,4.0
46656,306,69406,5.0
47422,307,6709,3.0
75373,476,224,4.0
28323,197,1213,3.0
15034,95,6947,4.0
27733,187,8949,5.0
51431,332,1573,4.0
81914,517,119155,3.0
82735,525,2324,4.0
75622,477,2046,4.0
62286,413,54286,4.5
100705,610,113345,2.5
54898,364,832,5.0
33337,226,3916,4.0
36436,249,908,4.0
41051,278,880,3.5
66315,427,5040,3.0
63645,414,4234,3.0
91651,594,4715,3.0
6637,45,1615,3.0
45734,304,17,3.0
68649,447,590,3.0
7235,50,7438,3.5
69202,448,3507,4.0
69668,448,33830,2.0
78809,489,3418,4.0
18733,119,135861,3.0
5250,34,6387,4.5
95998,602,165,5.0
82282,522,2706,3.0
30770,216,1230,5.0
90380,587,2724,4.0
57701,380,43560,3.0
48690,314,780,3.0
65246,418,4571,4.0
64483,414,42011,2.5
97311,605,44225,1.0
48646,314,376,4.0
77416,483,1721,2.0
53212,352,1196,4.0
88537,572,480,4.0
87935,567,72701,1.5
56054,370,4011,4.0
21043,139,69526,1.5
76473,480,2023,3.0
84816,551,589,4.0
72900,469,3699,4.0
14291,91,1207,3.0
45409,298,111759,3.0
50834,328,5816,4.0
62994,414,2077,4.0
27906,190,7323,4.5
8,1,151,5.0
34451,232,40278,4.5
970,7,7143,4.5
58367,381,5995,5.0
69452,448,5438,2.0
32516,221,6538,4.5
93642,599,3365,3.0
77712,483,8874,4.5
3589,21,110102,3.5
78103,484,4011,3.0
86709,561,1967,4.0
94748,599,75416,1.5
77934,483,104841,5.0
61696,408,107348,4.0
25170,177,2316,4.5
8241,57,1291,4.0
33009,225,1997,3.0
25303,177,4306,4.0
79988,500,3566,4.0
98997,608,2052,1.0
96092,602,647,3.0
31996,219,48780,4.5
98489,607,165,4.0
85026,552,2735,1.5
81533,517,10,0.5
33948,232,1032,3.0
62041,411,208,4.0
90716,590,1345,3.5
99263,608,4452,3.0
55936,369,2716,3.0
54490,357,74282,5.0
1610,16,1222,4.5
5026,32,1425,3.0
44645,298,1753,2.0
7620,51,2797,5.0
87424,563,55451,3.5
16276,105,1233,4.0
22497,153,5349,0.5
56747,377,5288,5.0
16078,104,4039,3.5
54173,357,587,3.5
99310,608,5103,0.5
70699,452,1343,5.0
91287,591,3408,4.0
42923,288,4881,4.0
41584,282,3263,3.0
75069,474,34359,4.0
72314,466,5816,5.0
24726,172,661,3.5
64774,414,71518,4.0
50618,326,139385,5.0
10642,68,1688,3.0
2608,19,1881,1.0
13890,89,102378,4.0
35583,240,10,3.0
72135,464,8977,3.0
79427,493,733,4.0
63898,414,5278,1.0
72970,470,434,3.0
67377,436,257,3.0
56794,378,1,4.5
47201,307,3740,4.0
86327,560,6541,3.0
3982,24,57368,3.5
46470,305,90439,3.0
54078,356,46578,5.0
23076,156,8128,4.0
48700,314,1356,3.0
35683,240,543,3.0
5129,33,1614,2.0
92205,597,434,2.0
58149,381,673,3.0
73270,474,778,4.0
45130,298,56587,2.0
8240,57,1288,5.0
1765,17,68358,4.5
61052,397,232,4.5
80161,503,93272,2.5
95177,600,374,3.0
50081,323,1,3.5
26633,182,3474,4.0
32647,222,1393,3.5
51798,334,60397,2.5
43480,291,88140,4.0
30798,216,2141,2.0
63997,414,5618,5.0
14244,91,736,2.5
23150,159,1307,4.5
36567,249,2706,4.0
59710,387,3134,4.0
92526,597,2539,3.0
5283,35,235,4.0
48396,313,2003,4.0
4823,29,7379,3.5
78773,489,2739,4.0
30642,215,1197,4.5
23668,161,596,3.5
75129,474,45666,3.5
65572,420,45499,3.0
58497,381,49286,4.0
6671,45,2052,2.0
91741,595,2078,4.0
44425,295,3755,0.5
96372,603,1200,4.0
70583,450,2924,5.0
22967,156,2973,3.0
66617,428,5572,3.0
50619,326,142448,4.0
30588,213,64969,4.5
90720,590,1359,2.0
3976,24,46976,4.0
55357,367,3916,5.0
6822,45,4963,5.0
51551,332,7361,3.5
73002,471,2324,5.0
77741,483,33004,4.5
3936,24,2134,3.0
79033,489,50912,3.5
49949,321,356,5.0
87770,566,468,3.0
75886,477,8636,4.0
24753,173,153,3.0
52918,347,589,3.0
82547,524,588,4.0
86922,561,30793,2.5
38675,266,64,1.0
72356,466,53322,4.5
45601,301,3996,4.0
36992,249,66171,3.5
24347,169,377,4.5
26947,182,5952,3.0
68787,448,1009,3.0
22540,153,72641,1.0
47051,307,2154,1.5
2169,18,81788,4.5
31215,217,1918,1.0
25470,177,25771,4.0
41376,280,41566,3.5
4392,28,3173,2.0
14242,91,708,2.5
28375,198,589,3.0
79658,495,46970,3.5
46402,305,71135,4.0
23654,160,5992,5.0
10709,68,2109,3.0
21822,141,48385,2.5
61996,410,4214,4.0
91713,594,8035,0.5
47935,310,733,4.0
1661,16,58559,4.5
44476,297,170,1.0
43686,292,3784,2.0
63742,414,4636,2.0
90626,590,926,4.0
55500,368,903,3.0
25448,177,8636,3.0
60882,393,8984,5.0
52623,344,4306,5.0
85553,555,1997,3.0
27827,188,2436,5.0
16868,105,136445,5.0
58454,381,40815,4.0
24833,174,590,4.0
72901,469,3702,3.0
32269,221,162,4.5
28354,198,172,4.0
43508,292,349,4.0
91912,596,4995,3.0
10994,68,4372,3.0
41161,279,58559,4.0
27788,187,51540,3.0
53770,354,7254,3.5
68547,446,380,2.0
93204,599,1713,2.5
70278,448,115216,3.0
36934,249,55995,3.0
57167,380,2174,4.0
52149,339,5995,5.0
65991,425,1275,4.0
54029,356,6708,4.0
92612,598,54001,5.0
58245,381,2353,4.5
21684,140,48516,3.0
4630,28,47099,3.0
78110,484,4388,3.5
13623,89,3114,3.0
44333,294,3175,3.0
21792,141,5991,3.5
3185,20,5293,3.5
32777,222,64622,2.5
26662,182,3702,3.5
67238,434,5378,1.0
81336,514,5247,2.5
28080,194,1500,3.5
28769,199,2628,2.0
56584,376,1249,4.0
4507,28,6796,2.0
52181,339,30812,5.0
67937,438,4890,2.5
1381,13,3952,3.0
58824,382,110127,3.5
30046,210,485,3.5
55369,367,4053,3.0
21171,140,805,3.5
15016,95,6288,4.0
51760,334,27773,3.0
73034,472,1892,4.0
43829,292,72641,4.0
90472,588,592,2.0
27288,185,3114,3.0
13276,84,1097,3.0
74836,474,7762,3.5
82302,522,4963,4.5
22952,156,2779,4.0
25342,177,5445,5.0
70478,448,156706,2.5
32451,221,3090,5.0
31570,219,455,2.5
93498,599,2745,3.0
17393,111,4226,3.5
42027,287,2291,4.0
84461,542,3717,2.5
31975,219,45186,4.0
92833,599,497,3.0
94378,599,26585,3.0
77537,483,3052,4.0
54322,357,2485,3.0
55637,368,2000,3.0
28822,199,4027,4.0
38839,266,3060,5.0
40318,274,44828,4.0
27954,191,159,1.0
94002,599,5152,2.0
41529,282,1947,3.0
66374,428,163,3.0
52060,339,1270,4.0
89600,580,5679,4.5
92988,599,1060,3.5
32096,220,1198,5.0
3206,20,5952,5.0
32881,223,2997,3.5
96639,603,2349,4.0
44367,294,3525,5.0
38395,263,5377,4.0
8556,58,282,4.0
92012,596,61323,3.5
43651,292,3173,1.0
36483,249,1544,3.5
15544,102,380,3.0
31783,219,3868,3.5
70222,448,110553,2.5
97630,606,1485,2.5
16440,105,5878,3.5
31815,219,4701,2.5
37246,249,102125,4.0
40879,275,3994,2.0
62374,414,175,4.0
50349,325,2470,3.0
85174,553,6055,3.5
57196,380,2470,5.0
63143,414,2457,5.0
81704,517,2424,1.5
5857,41,112290,3.5
6860,45,8636,3.5
35069,234,3054,3.0
83763,534,7458,3.5
84740,548,1621,4.5
10303,66,7293,4.5
50776,328,2081,3.0
30197,211,1556,2.0
35242,237,36529,4.0
54708,361,5296,3.5
3083,20,3114,5.0
72028,463,7153,5.0
82802,525,4308,4.0
92081,596,107406,4.5
87307,562,83134,4.0
17669,111,81537,3.5
64529,414,46335,2.5
42099,287,6620,5.0
90037,585,54503,5.0
94398,599,26778,2.0
83591,534,223,4.0
19539,125,151695,4.0
92597,597,3068,5.0
40983,276,19,4.0
22533,153,64957,2.5
9406,63,91658,4.0
82148,520,33493,2.0
62025,411,110,4.0
30748,216,922,5.0
59957,387,6063,3.5
34392,232,33158,2.5
31833,219,5025,1.0
30189,211,1136,4.0
23148,159,1259,2.0
2796,19,2722,2.0
78899,489,5309,3.0
38975,268,1964,5.0
12972,83,1090,1.5
12230,75,1653,2.0
51923,337,112,3.0
84222,538,2572,3.5
43415,290,2959,3.0
84459,542,3408,4.0
72615,469,1276,4.0
98425,606,48638,3.5
29240,200,50872,4.5
10313,66,8024,4.0
74772,474,7171,3.0
41413,280,69757,4.0
12355,76,44195,4.5
25592,177,55872,4.0
49118,318,1732,4.0
62808,414,1380,3.0
67488,437,153,1.0
38141,261,2002,3.0
80828,509,116823,3.5
86736,561,2291,4.0
12376,76,77455,3.5
79643,495,31685,2.0
59292,387,471,3.0
80676,509,56152,3.0
98520,607,736,5.0
88325,570,1485,3.0
15729,103,2953,5.0
60066,387,7570,3.5
78196,484,55820,2.0
9770,64,4105,3.0
96476,603,1497,4.0
9557,64,1222,4.0
52907,347,377,4.0
20208,132,7444,3.5
87295,562,68157,4.0
25781,177,106100,5.0
31733,219,2858,5.0
88509,571,3018,1.0
68055,438,6686,3.0
42090,287,5902,3.5
802,6,569,4.0
41589,282,3578,4.0
55940,369,2863,2.5
27462,186,2797,4.0
28830,199,4344,3.0
88294,570,1196,4.0
13929,89,118862,4.0
15786,103,5952,3.5
91075,590,6281,2.5
54998,365,33794,2.0
69007,448,2349,2.0
42471,288,2052,2.0
31001,217,608,5.0
28268,195,4641,3.0
84113,535,2702,4.0
76979,480,39183,4.0
82910,525,27660,3.0
50522,326,5995,5.0
9439,64,45,3.5
26752,182,4152,4.0
80378,509,28,3.5
83236,527,1810,4.0
51448,332,1960,4.0
18643,119,66097,3.0
50694,328,595,3.0
66138,425,6378,3.0
66299,427,2710,1.5
52956,348,2329,5.0
19955,132,353,3.0
43451,290,3702,4.0
97009,603,4690,3.0
68997,448,2249,2.0
85803,555,3572,2.0
84622,544,1059,5.0
35713,241,527,3.5
26806,182,4642,4.5
22868,156,1711,3.0
82471,523,103772,5.0
37328,249,115617,3.5
81753,517,4306,4.0
86027,559,275,2.0
75599,477,1833,4.0
31176,217,1665,2.0
88462,571,1981,3.0
48486,313,2986,3.0
384,4,1225,4.0
20984,139,27706,1.5
43379,290,2396,4.0
44098,294,1091,3.0
28948,200,261,3.5
10158,66,2599,4.5
29961,207,100,3.0
84943,552,368,3.0
4034,25,177593,5.0
13025,83,5349,2.5
75954,477,53468,4.0
63863,414,5093,3.0
31041,217,921,2.0
43926,292,119145,4.0
34006,232,2355,3.5
66696,429,289,5.0
74787,474,7297,3.5
59034,385,497,4.0
60235,387,51939,3.0
90267,587,252,4.0
18131,114,8636,4.5
62004,410,4297,4.0
18502,117,849,3.0
56154,372,141,4.0
70300,448,118354,3.0
98843,608,1037,2.0
70735,452,1909,5.0
73983,474,3111,4.0
9417,63,106487,0.5
8609,58,588,5.0
26267,182,1208,5.0
81541,517,260,3.5
79801,497,551,4.0
83762,534,7438,4.5
99136,608,3257,2.5
7670,51,3949,5.0
73480,474,1297,2.0
87275,562,44974,5.0
83139,526,4979,4.0
32364,221,1267,4.0
32631,222,1201,3.5
22931,156,2384,4.0
11702,70,1968,4.0
91095,590,6874,4.0
17618,111,65088,4.0
96566,603,1994,4.0
86485,560,69951,4.0
13517,88,4963,4.5
60907,393,59615,2.0
8883,62,6373,4.0
18732,119,135532,4.5
2202,18,99813,4.0
74020,474,3252,3.0
19786,129,6863,4.0
72669,469,1729,3.0
53042,350,785,4.0
37940,258,115617,5.0
87520,563,118997,4.0
18810,121,353,3.0
24371,169,914,5.0
5602,40,266,4.0
77903,483,96283,3.0
54405,357,5903,4.0
44145,294,1500,4.0
38233,262,640,3.0
76720,480,4993,3.5
9354,63,33004,3.5
15834,103,50912,3.5
100313,610,58964,4.0
90557,590,356,5.0
16931,105,175397,5.0
96094,602,733,4.0
83897,534,69805,4.0
100726,610,116977,3.0
13911,89,109596,4.0
33066,226,150,4.5
92380,597,1663,5.0
88485,571,2456,4.0
11615,68,164179,3.5
43155,288,58839,3.0
8650,59,924,5.0
85551,555,1994,4.0
25550,177,46974,3.0
95333,600,1405,2.0
30739,216,671,2.0
96033,602,318,5.0
16198,104,79702,3.0
24725,172,593,4.0
18047,113,1777,4.0
20296,133,590,2.0
9941,64,41569,4.0
6335,43,153,5.0
66572,428,4068,1.0
12779,82,1089,3.5
69176,448,3267,3.5
30788,216,1923,4.0
100164,610,40412,5.0
47580,307,42725,3.0
78832,489,3825,1.5
56232,372,733,4.0
76336,480,784,4.5
93184,599,1647,2.5
57515,380,6709,3.0
55879,369,500,3.0
9813,64,5152,3.5
68013,438,5952,4.0
50960,330,104,0.5
1538,15,94864,3.0
27722,187,7981,4.0
16545,105,27741,4.5
27678,187,5445,3.5
502,4,4246,4.0
86747,561,2402,4.0
99434,608,8361,4.0
72045,464,266,4.0
80578,509,8361,2.5
45303,298,87869,2.5
100293,610,56620,3.0
23049,156,5847,3.5
52784,346,2360,4.5
81406,514,73854,4.5
12905,82,5874,3.0
100809,610,152372,3.5
21536,140,5358,3.0
60354,390,3910,3.5
42296,288,1208,4.5
94016,599,5291,4.0
75090,474,39381,3.0
83719,534,4816,4.0
73185,474,344,1.0
53383,352,63992,2.0
28890,199,7458,3.5
2595,19,1783,1.0
71590,462,904,4.0
83167,526,135198,4.0
5607,40,292,3.0
81684,517,2080,4.0
84150,536,431,1.0
87165,562,2355,4.0
98678,608,44,0.5
74452,474,5470,4.5
28076,194,1252,3.5
41704,283,141,1.0
22082,144,5669,3.5
18927,122,3175,4.5
26171,182,413,3.5
35019,234,2080,5.0
83530,532,4210,5.0
50654,327,3515,4.0
99121,608,3114,2.5
81678,517,2052,0.5
50278,325,1280,4.0
47023,307,2011,3.5
8839,62,2953,3.5
17115,109,223,3.0
61209,401,1566,3.5
71473,460,5952,5.0
97809,606,2724,3.0
89909,584,39,1.0
52591,344,586,5.0
36603,249,3527,4.0
97462,606,590,4.0
41137,279,7153,4.0
74966,474,8921,3.5
48992,318,72,4.5
59427,387,1240,4.0
15721,103,2716,3.5
52364,339,141890,3.0
30868,216,3963,4.0
55053,365,80549,4.5
42623,288,2571,3.0
23638,160,4638,0.5
68797,448,1028,5.0
22904,156,2110,2.0
14203,91,454,3.0
31380,217,2779,3.0
86102,559,661,5.0
84691,546,3328,4.0
48306,313,1080,1.0
81033,512,454,4.0
17781,111,122900,3.0
73116,474,43,3.5
60748,391,4361,4.0
35042,234,2384,2.0
82932,525,41566,3.5
87750,566,316,4.0
61849,410,164,3.0
2845,19,3044,3.0
64261,414,7263,3.0
31569,219,442,3.5
54505,357,96563,4.0
95840,600,48082,3.5
14614,91,5500,3.5
67891,438,4228,2.5
82572,524,1027,2.0
38726,266,1196,5.0
31017,217,765,2.0
69765,448,59369,2.5
87297,562,71899,5.0
23895,166,923,4.5
84652,546,293,3.0
76696,480,4756,2.0
90032,585,7254,2.5
96298,603,923,5.0
11317,68,49772,2.5
81283,514,3361,4.0
79049,489,55768,2.5
10022,66,589,4.0
93814,599,4131,2.5
33338,226,3948,4.0
70565,450,648,4.0
32795,222,81932,4.5
92500,597,2420,4.0
85189,553,48385,3.5
67289,434,51662,3.5
3237,21,435,1.0
96041,602,354,3.0
77948,483,112316,2.5
36551,249,2502,4.0
29254,200,57640,4.0
36322,247,152081,4.0
57262,380,3052,5.0
38575,265,1584,3.0
27173,184,109374,4.5
49891,319,115617,4.5
16086,104,4447,4.0
27192,184,122912,5.0
39270,274,174,3.5
89910,584,47,5.0
99624,610,1230,3.0
78157,484,7451,3.5
4743,28,64716,4.0
85318,555,196,3.0
9445,64,110,4.0
39599,274,2148,4.0
15479,101,2712,5.0
27475,186,3360,4.0
59236,387,29,3.5
2883,19,3300,3.0
33548,226,56805,3.5
12301,76,1220,1.5
25240,177,3257,2.0
99252,608,4344,4.5
54139,357,153,2.5
24807,174,344,5.0
61809,409,3037,5.0
40241,274,32029,3.5
39409,274,1089,4.5
36163,246,90647,4.5
87991,567,99764,5.0
75173,474,50274,3.0
93062,599,1254,3.0
35226,237,2571,4.0
44190,294,2006,2.0
88277,570,733,3.5
53903,356,1610,4.0
80153,503,81456,3.0
95312,600,1292,3.0
37153,249,90439,3.5
30316,212,3253,4.0
23772,164,1196,4.0
5039,33,34,3.0
46557,305,115713,5.0
526,5,232,4.0
4765,29,150,4.0
37983,260,235,4.0
58058,380,160954,3.0
21743,141,2694,3.0
64040,414,5941,2.5
46784,307,260,3.5
53656,354,1608,3.5
81159,514,1333,3.5
80463,509,2502,3.5
37926,258,3147,5.0
93591,599,3173,2.5
53545,353,292,4.0
59905,387,5072,4.5
83608,534,592,4.0
85017,552,2642,1.0
44636,298,1587,3.0
38789,266,2167,4.0
23977,166,4878,4.0
86092,559,592,3.0
45979,305,527,5.0
42819,288,3699,3.0
92628,599,9,1.5
60263,388,745,2.5
90091,586,1833,4.0
62455,414,357,4.0
12334,76,6539,2.0
36139,246,72737,5.0
9194,63,858,4.0
99595,610,1036,5.0
68233,439,5952,4.0
39251,274,69,4.0
2809,19,2806,2.0
24030,166,41569,3.5
11495,68,72591,3.5
31102,217,1278,3.0
60174,387,37545,3.5
81325,514,4833,3.5
60074,387,7706,4.0
39839,274,3938,3.5
41822,285,441,5.0
58526,381,55267,4.0
90981,590,3979,1.0
26311,182,1302,4.0
4263,28,1042,2.5
63500,414,3755,3.0
28745,199,2171,4.0
4466,28,5055,2.5
68094,438,7361,4.0
40290,274,40815,3.0
95544,600,2953,3.0
48324,313,1219,3.0
2168,18,80489,4.0
4689,28,56587,3.0
21268,140,1693,3.0
3826,23,1233,5.0
14146,91,150,3.5
47994,311,715,3.0
15314,100,234,4.0
17221,110,1089,4.0
19162,123,91542,4.0
15145,97,4367,4.0
51757,334,8961,3.5
87151,562,1997,3.5
96595,603,2115,3.0
71067,453,3623,2.0
57643,380,32019,3.0
31701,219,2301,4.5
53529,353,222,1.0
41088,279,1136,5.0
76094,479,1371,2.0
4694,28,57528,2.0
36412,249,480,4.0
69787,448,63131,3.0
18365,117,41,4.0
1727,17,2194,4.0
39117,271,1909,2.5
35570,239,54286,5.0
3791,23,334,4.0
27545,187,235,4.5
60820,393,589,0.5
87250,562,6870,5.0
9763,64,4011,4.5
1194,10,60950,2.0
22732,156,590,3.5
69561,448,6993,4.0
43095,288,35957,3.0
93606,599,3240,2.5
55003,365,44004,4.0
66786,431,555,5.0
21690,140,53972,3.0
88255,570,357,4.0
34531,232,48161,3.0
82101,520,4022,3.5
64308,414,8366,3.0
81515,516,1958,3.0
18286,116,780,2.5
41084,279,858,4.0
63321,414,3101,4.0
94618,599,53125,2.5
16298,105,1704,4.0
87809,567,1198,2.5
19586,125,174055,3.0
93484,599,2700,4.0
18681,119,99112,4.0
84846,551,4993,2.0
94800,599,85367,2.5
69389,448,4756,1.0
58341,381,4995,4.0
893,7,920,3.0
5517,39,1968,5.0
80430,509,1517,3.5
65972,425,1089,3.5
62715,414,1187,2.0
71307,457,919,4.0
38321,263,1967,4.0
62158,412,950,5.0
87711,565,527,5.0
22422,152,96829,4.0
78021,484,1625,2.5
56487,374,761,1.0
18964,122,5673,4.5
