,rating
610,2.5
611,3.5
612,2.0
613,4.0
614,2.0
615,5.0
616,2.5
617,3.0
618,3.5
619,3.5
620,3.0
621,3.5
622,4.0
623,3.0
624,4.0
625,4.0
626,2.0
627,3.0
628,3.0
629,3.5
630,4.5
631,4.0
632,5.0
633,2.5
634,5.0
635,2.5
636,3.0
637,3.5
638,4.0
639,2.5
640,4.0
641,3.0
642,3.0
643,4.0
644,3.0
645,3.0
646,4.0
647,5.0
648,4.0
649,1.0
650,2.0
651,3.0
652,3.0
653,4.0
654,4.5
655,3.5
656,5.0
657,5.0
658,3.5
659,4.0
660,5.0
661,4.0
662,4.0
663,3.5
664,1.0
665,3.5
666,3.0
667,3.5
668,2.5
669,2.5
670,3.5
671,2.5
672,4.0
673,2.0
674,4.0
675,3.0
676,3.5
677,5.0
678,5.0
679,1.5
680,3.5
681,3.5
682,3.0
683,3.5
684,4.5
685,4.5
686,3.0
687,2.0
688,4.0
689,3.5
690,5.0
691,5.0
692,4.0
693,4.5
694,4.0
695,3.5
696,2.5
697,5.0
698,5.0
699,2.0
700,4.0
701,4.0
702,5.0
703,4.0
704,2.5
705,4.0
706,2.0
707,4.0
708,5.0
709,3.5
710,2.5
711,1.0
712,4.0
713,2.0
714,2.0
715,3.0
716,5.0
717,1.5
718,2.0
719,3.0
720,3.5
721,3.0
722,4.0
723,4.0
724,3.5
725,4.5
726,4.0
727,3.0
728,4.0
729,4.5
730,4.0
731,4.0
732,3.0
733,1.0
734,3.0
735,3.5
736,4.0
737,3.5
738,2.0
739,3.0
740,3.0
741,5.0
742,3.0
743,5.0
744,3.5
745,2.0
746,3.0
747,4.0
748,4.0
749,4.0
750,3.5
751,4.0
752,5.0
753,5.0
754,1.0
755,3.0
756,3.5
757,4.0
758,4.0
759,2.5
760,4.0
761,3.0
762,4.0
763,4.0
764,3.5
765,2.5
766,2.0
767,2.0
768,2.0
769,5.0
770,3.0
771,4.0
772,4.0
773,3.0
774,5.0
775,3.5
776,4.0
777,3.5
778,4.0
779,4.0
780,3.0
781,3.0
782,3.0
783,1.5
784,5.0
785,3.0
786,4.0
787,3.0
788,2.0
789,2.0
790,5.0
791,3.5
792,4.5
793,3.0
794,5.0
795,3.5
796,4.0
797,2.0
798,4.0
799,2.0
800,3.0
801,3.0
802,4.0
803,1.5
804,4.0
805,3.0
806,3.5
807,4.5
808,3.0
809,3.0
810,5.0
811,2.5
812,4.0
813,3.0
814,2.0
815,4.0
816,3.5
817,5.0
818,3.5
819,4.0
820,3.0
821,4.0
822,4.5
823,4.0
824,3.0
825,4.0
826,3.0
827,2.0
828,5.0
829,4.0
830,0.5
831,5.0
832,5.0
833,3.5
834,4.0
835,4.5
836,2.5
837,5.0
838,2.0
839,5.0
840,4.0
841,4.0
842,3.5
843,4.0
844,4.0
845,4.0
846,4.0
847,4.0
848,4.0
849,4.5
850,2.0
851,4.0
852,4.5
853,4.0
854,3.0
855,4.0
856,3.0
857,4.0
858,5.0
859,4.0
860,3.0
861,5.0
862,4.0
863,3.0
864,4.0
865,4.0
866,3.0
867,3.5
868,3.5
869,3.5
870,4.0
871,5.0
872,5.0
873,4.0
874,4.0
875,3.0
876,4.0
877,4.5
878,5.0
879,4.0
880,3.5
881,3.0
882,5.0
883,4.0
884,3.0
885,2.0
886,2.0
887,5.0
888,3.0
889,4.0
890,4.0
891,2.0
892,4.0
893,5.0
894,1.0
895,3.5
896,3.5
897,4.0
898,5.0
899,3.0
900,1.5
901,4.0
902,4.5
903,2.5
904,3.0
905,3.0
906,3.5
907,4.0
908,0.5
909,3.0
910,4.0
911,4.5
912,3.5
913,4.0
914,4.0
915,4.0
916,4.0
917,2.5
918,2.5
919,3.0
920,3.5
921,4.5
922,4.5
923,3.0
924,3.5
925,3.0
926,3.5
927,4.5
928,4.0
929,3.0
930,4.0
931,1.0
932,2.0
933,3.5
934,1.0
935,4.0
936,4.0
937,3.0
938,4.0
939,1.0
940,4.0
941,0.5
942,4.5
943,3.5
944,1.0
945,3.5
946,4.5
947,3.5
948,5.0
949,5.0
950,4.0
951,2.5
952,0.5
953,4.0
954,3.5
955,3.5
956,3.0
957,3.5
958,5.0
959,3.0
960,1.0
961,5.0
962,4.0
963,4.0
964,4.0
965,3.5
966,4.5
967,4.0
968,3.5
969,3.0
970,4.0
971,4.5
972,3.0
973,0.5
974,5.0
975,2.0
976,3.0
977,3.0
978,5.0
979,4.0
980,1.0
981,4.0
982,3.0
983,3.5
984,4.0
985,2.0
986,3.5
987,4.0
988,3.0
989,3.0
990,3.0
991,3.5
992,4.0
993,3.5
994,3.5
995,2.5
996,2.0
997,5.0
998,2.0
999,2.5
1000,5.0
1001,4.5
1002,3.0
1003,2.0
1004,2.5
1005,5.0
1006,2.5
1007,4.0
1008,2.5
1009,4.0
1010,2.5
1011,4.0
1012,4.0
1013,4.5
1014,4.0
1015,3.5
1016,3.5
1017,1.0
1018,3.0
1019,2.5
1020,4.0
1021,4.0
1022,4.0
1023,5.0
1024,3.0
1025,4.5
1026,4.5
1027,4.0
1028,5.0
1029,3.5
1030,5.0
1031,3.0
1032,3.5
1033,4.0
1034,3.0
1035,4.0
1036,4.0
1037,5.0
1038,4.0
1039,3.5
1040,3.0
1041,3.5
1042,1.5
1043,2.0
1044,4.5
1045,2.5
1046,5.0
1047,5.0
1048,3.5
1049,4.5
1050,4.5
1051,5.0
1052,3.0
1053,3.0
1054,4.0
1055,2.0
1056,3.5
1057,4.0
1058,3.0
1059,3.0
1060,3.5
1061,4.0
1062,4.0
1063,3.0
1064,5.0
1065,4.0
1066,4.0
1067,4.0
1068,3.0
1069,3.0
1070,2.5
1071,3.5
1072,3.5
1073,3.5
1074,3.5
1075,5.0
1076,2.5
1077,4.0
1078,4.5
1079,4.0
1080,1.0
1081,3.0
1082,4.0
1083,4.0
1084,3.0
1085,5.0
1086,3.0
1087,1.5
1088,2.5
1089,4.0
1090,4.0
1091,2.0
1092,5.0
1093,4.0
1094,5.0
1095,4.0
1096,4.0
1097,2.0
1098,3.5
1099,3.5
1100,3.0
1101,3.5
1102,3.5
1103,4.0
1104,3.5
1105,5.0
1106,4.0
1107,1.0
1108,4.0
1109,2.5
1110,3.0
1111,4.0
1112,2.5
1113,4.0
1114,3.0
1115,3.0
1116,3.0
1117,4.0
1118,3.0
1119,3.0
1120,5.0
1121,3.5
1122,3.0
1123,4.0
1124,4.0
1125,4.0
1126,4.0
1127,3.5
1128,3.5
1129,3.0
1130,2.0
1131,3.0
1132,4.5
1133,1.0
1134,5.0
1135,2.0
1136,2.0
1137,4.0
1138,3.0
1139,4.0
1140,4.0
1141,2.5
1142,5.0
1143,4.0
1144,4.5
1145,0.5
1146,5.0
1147,4.5
1148,2.0
1149,3.5
1150,4.0
1151,3.0
1152,2.5
1153,4.0
1154,5.0
1155,3.0
1156,4.0
1157,3.0
1158,3.5
1159,3.0
1160,3.0
1161,2.5
1162,4.0
1163,4.0
1164,2.5
1165,4.0
1166,2.5
1167,3.0
1168,4.0
1169,4.0
1170,2.0
1171,2.5
1172,1.0
1173,4.0
1174,3.0
1175,5.0
1176,3.5
1177,3.5
1178,2.0
1179,4.0
1180,4.0
1181,5.0
1182,5.0
1183,4.0
1184,2.5
1185,1.0
1186,4.5
1187,3.0
1188,1.5
1189,4.0
1190,0.5
1191,3.0
1192,4.5
1193,5.0
1194,3.5
1195,1.5
1196,3.0
1197,3.0
1198,4.0
1199,4.0
1200,4.0
1201,4.0
1202,5.0
1203,1.0
1204,3.0
1205,2.0
1206,3.5
1207,3.0
1208,3.0
1209,4.0
1210,1.5
1211,2.0
1212,3.0
1213,1.0
1214,4.0
1215,5.0
1216,2.5
1217,1.0
1218,4.0
1219,4.0
1220,5.0
1221,4.0
1222,4.0
1223,4.0
1224,5.0
1225,4.0
1226,3.5
1227,5.0
1228,2.0
1229,4.0
1230,5.0
1231,4.0
1232,4.0
1233,5.0
1234,4.0
1235,3.5
1236,3.5
1237,3.0
1238,4.5
1239,1.5
1240,3.0
1241,3.0
1242,5.0
1243,4.0
1244,2.5
1245,4.0
1246,4.0
1247,5.0
1248,4.5
1249,4.0
1250,4.5
1251,4.0
1252,3.5
1253,4.5
1254,5.0
1255,4.5
1256,3.5
1257,2.0
1258,3.0
1259,2.0
1260,3.5
1261,1.5
1262,4.0
1263,3.0
1264,3.0
1265,4.0
1266,3.5
1267,3.5
1268,4.0
1269,3.0
1270,4.0
1271,4.0
1272,4.5
1273,3.5
1274,4.0
1275,3.5
1276,4.0
1277,2.5
1278,4.5
1279,5.0
1280,3.0
1281,4.0
1282,3.0
1283,3.0
1284,3.0
1285,4.5
1286,4.0
1287,5.0
1288,3.5
1289,3.0
1290,3.0
1291,5.0
1292,4.0
1293,4.0
1294,4.0
1295,5.0
1296,1.5
1297,4.0
1298,3.0
1299,4.0
1300,3.0
1301,5.0
1302,4.0
1303,3.0
1304,5.0
1305,3.5
1306,3.5
1307,4.0
1308,4.5
1309,3.0
1310,5.0
1311,4.0
1312,2.0
1313,4.5
1314,5.0
1315,3.0
1316,5.0
1317,1.0
1318,3.0
1319,3.0
1320,5.0
1321,3.0
1322,3.0
1323,3.5
1324,2.0
1325,5.0
1326,4.0
1327,3.5
1328,3.0
1329,5.0
1330,3.0
1331,5.0
1332,4.0
1333,4.5
1334,4.0
1335,3.5
1336,4.0
1337,4.0
1338,4.0
1339,5.0
1340,3.5
1341,4.0
1342,3.5
1343,3.0
1344,3.0
1345,3.5
1346,2.5
1347,3.0
1348,5.0
1349,3.0
1350,4.0
1351,3.0
1352,3.5
1353,4.0
1354,3.0
1355,3.5
1356,3.5
1357,4.0
1358,2.0
1359,3.0
1360,3.5
1361,4.0
1362,3.0
1363,4.0
1364,2.0
1365,4.0
1366,5.0
1367,3.0
1368,3.0
1369,2.0
1370,2.0
1371,3.0
1372,4.0
1373,5.0
1374,4.0
1375,4.5
1376,1.5
1377,3.0
1378,3.5
1379,3.5
1380,4.0
1381,3.0
1382,5.0
1383,2.0
1384,4.0
1385,4.0
1386,3.5
1387,3.5
1388,1.5
1389,4.5
1390,4.0
1391,4.0
1392,5.0
1393,1.0
1394,3.0
1395,1.0
1396,5.0
1397,4.0
1398,1.0
1399,3.5
1400,4.0
1401,4.0
1402,2.0
1403,4.0
1404,4.0
1405,2.0
1406,2.0
1407,3.5
1408,4.0
1409,3.0
1410,3.0
1411,4.5
1412,2.5
1413,1.5
1414,4.5
1415,4.0
1416,5.0
1417,2.5
1418,4.5
1419,3.0
1420,4.0
1421,4.0
1422,3.0
1423,5.0
1424,4.0
1425,3.5
1426,4.5
1427,4.0
1428,4.0
1429,4.0
1430,4.0
1431,2.5
1432,3.0
1433,4.0
1434,1.0
1435,4.0
1436,4.0
1437,4.0
1438,4.5
1439,4.0
1440,2.5
1441,3.0
1442,5.0
1443,3.0
1444,3.0
1445,4.0
1446,2.0
1447,3.0
1448,4.0
1449,1.0
1450,5.0
1451,2.5
1452,4.5
1453,4.0
1454,5.0
1455,3.0
1456,4.0
1457,3.5
1458,3.5
1459,2.0
1460,4.5
1461,5.0
1462,2.5
1463,2.5
1464,3.0
1465,3.0
1466,4.0
1467,3.0
1468,3.0
1469,3.0
1470,1.0
1471,2.5
1472,3.0
1473,4.0
1474,4.0
1475,3.0
1476,3.5
1477,2.5
1478,3.5
1479,3.0
1480,3.0
1481,3.5
1482,5.0
1483,4.0
1484,2.0
1485,3.0
1486,3.5
1487,0.5
1488,0.5
1489,4.5
1490,3.5
1491,5.0
1492,4.0
1493,2.0
1494,4.0
1495,5.0
1496,1.0
1497,5.0
1498,1.5
1499,2.0
1500,4.0
1501,4.0
1502,2.5
1503,5.0
1504,3.0
1505,4.0
1506,3.0
1507,4.5
1508,4.0
1509,2.5
1510,4.0
1511,3.0
1512,5.0
1513,5.0
1514,3.5
1515,2.5
1516,2.5
1517,3.5
1518,3.0
1519,3.5
1520,2.5
1521,3.5
1522,3.0
1523,2.0
1524,4.0
1525,2.5
1526,5.0
1527,4.0
1528,2.5
1529,3.5
1530,5.0
1531,4.0
1532,0.5
1533,2.0
1534,2.5
1535,4.0
1536,2.5
1537,4.5
1538,3.5
1539,4.5
1540,3.0
1541,5.0
1542,3.0
1543,5.0
1544,3.0
1545,5.0
1546,4.0
1547,2.5
1548,5.0
1549,4.0
1550,4.0
1551,5.0
1552,4.0
1553,3.5
1554,4.5
1555,2.5
1556,3.5
1557,1.0
1558,2.0
1559,4.0
1560,3.0
1561,3.0
1562,4.0
1563,3.5
1564,2.0
1565,3.0
1566,4.5
1567,4.0
1568,3.5
1569,5.0
1570,3.0
1571,4.5
1572,2.0
1573,4.0
1574,1.5
1575,2.5
1576,2.5
1577,4.0
1578,5.0
1579,4.0
1580,4.0
1581,4.0
1582,3.5
1583,2.5
1584,4.0
1585,4.0
1586,3.5
1587,4.0
1588,4.0
1589,3.5
1590,3.0
1591,1.0
1592,5.0
1593,4.0
1594,4.0
1595,4.5
1596,0.5
1597,5.0
1598,3.0
1599,3.0
1600,4.0
1601,4.0
1602,2.5
1603,4.0
1604,4.0
1605,1.0
1606,3.0
1607,5.0
1608,1.0
1609,3.5
1610,3.5
1611,4.0
1612,4.0
1613,3.0
1614,4.0
1615,3.5
1616,4.0
1617,3.5
1618,3.0
1619,3.5
1620,4.5
1621,2.0
1622,4.0
1623,3.5
1624,0.5
1625,1.5
1626,4.5
1627,3.5
1628,4.5
1629,4.5
1630,3.0
1631,3.5
1632,3.0
1633,3.5
1634,5.0
1635,4.0
1636,3.5
1637,3.0
1638,4.0
1639,4.0
1640,4.0
1641,3.0
1642,4.0
1643,3.5
1644,4.0
1645,4.0
1646,4.5
1647,2.5
1648,4.0
1649,4.0
1650,3.0
1651,3.0
1652,4.0
1653,3.0
1654,4.5
1655,3.5
1656,4.0
1657,4.0
1658,4.0
1659,4.0
1660,5.0
1661,5.0
1662,3.5
1663,4.0
1664,5.0
1665,4.0
1666,5.0
1667,4.5
1668,0.5
1669,4.0
1670,4.5
1671,4.0
1672,4.5
1673,1.5
1674,4.0
1675,5.0
1676,3.0
1677,4.0
1678,4.5
1679,5.0
1680,3.5
1681,2.5
1682,0.5
1683,3.0
1684,3.0
1685,4.5
1686,3.0
1687,3.5
1688,3.0
1689,2.5
1690,3.0
1691,3.0
1692,2.5
1693,4.5
1694,3.5
1695,3.5
1696,4.0
1697,4.0
1698,3.5
1699,3.0
1700,5.0
1701,3.5
1702,5.0
1703,0.5
1704,4.0
1705,3.0
1706,2.0
1707,4.0
1708,4.0
1709,5.0
1710,4.5
1711,3.0
1712,0.5
1713,4.0
1714,2.0
1715,5.0
1716,3.5
1717,2.5
1718,3.0
1719,4.0
1720,4.0
1721,1.0
1722,4.0
1723,3.5
1724,4.5
1725,1.0
1726,3.0
1727,3.0
1728,4.5
1729,4.5
1730,3.0
1731,4.0
1732,1.5
1733,4.0
1734,4.0
1735,1.0
1736,3.0
1737,4.0
1738,3.5
1739,3.5
1740,3.0
1741,4.5
1742,3.5
1743,3.0
1744,4.0
1745,2.0
1746,4.0
1747,3.0
1748,3.5
1749,2.0
1750,4.0
1751,4.0
1752,4.5
1753,5.0
1754,3.5
1755,4.0
1756,4.0
1757,3.0
1758,4.5
1759,2.5
1760,5.0
1761,1.0
1762,2.5
1763,3.0
1764,2.0
1765,3.5
1766,3.0
1767,3.5
1768,3.5
1769,1.0
1770,4.0
1771,4.0
1772,4.0
1773,3.0
1774,5.0
1775,4.0
1776,4.0
1777,3.0
1778,3.0
1779,4.0
1780,4.0
1781,4.0
1782,3.5
1783,4.0
1784,4.5
1785,4.5
1786,3.0
1787,4.0
1788,3.0
1789,2.5
1790,3.5
1791,3.0
1792,4.0
1793,3.5
1794,3.0
1795,3.5
1796,2.0
1797,1.5
1798,3.5
1799,3.5
1800,4.5
1801,2.0
1802,4.5
1803,2.0
1804,2.5
1805,2.0
1806,4.5
1807,4.5
1808,2.5
1809,4.0
1810,4.5
1811,3.0
1812,3.0
1813,2.5
1814,4.5
1815,5.0
1816,4.5
1817,3.0
1818,3.0
1819,4.0
1820,4.0
1821,3.5
1822,5.0
1823,5.0
1824,4.0
1825,3.0
1826,4.0
1827,4.0
1828,3.5
1829,4.5
1830,2.0
1831,4.0
1832,2.5
1833,3.0
1834,2.0
1835,2.0
1836,3.5
1837,4.0
1838,0.5
1839,4.0
1840,4.0
1841,0.5
1842,3.5
1843,5.0
1844,5.0
1845,5.0
1846,5.0
1847,4.5
1848,2.0
1849,3.0
1850,5.0
1851,4.0
1852,5.0
1853,3.5
1854,3.5
1855,3.5
1856,2.0
1857,4.0
1858,4.0
1859,4.0
1860,4.5
1861,4.0
1862,3.5
1863,5.0
1864,3.0
1865,5.0
1866,3.5
1867,5.0
1868,2.5
1869,4.0
1870,3.5
1871,3.0
1872,4.0
1873,3.0
1874,4.0
1875,1.5
1876,5.0
1877,3.0
1878,3.5
1879,3.5
1880,3.5
1881,1.0
1882,1.5
1883,4.0
1884,5.0
1885,3.0
1886,3.0
1887,3.5
1888,2.5
1889,4.5
1890,4.0
1891,4.0
1892,3.0
1893,2.0
1894,4.0
1895,5.0
1896,5.0
1897,3.0
1898,3.0
1899,4.0
1900,5.0
1901,4.0
1902,2.0
1903,4.5
1904,4.5
1905,3.0
1906,2.0
1907,4.0
1908,3.5
1909,3.5
1910,4.0
1911,3.0
1912,4.0
1913,3.5
1914,4.0
1915,3.5
1916,5.0
1917,4.0
1918,4.0
1919,4.5
1920,5.0
1921,3.0
1922,4.0
1923,4.0
1924,3.0
1925,5.0
1926,3.5
1927,3.0
1928,4.0
1929,4.0
1930,4.0
1931,4.0
1932,3.0
1933,4.5
1934,4.0
1935,4.5
1936,5.0
1937,3.0
1938,3.5
1939,5.0
1940,1.5
1941,3.0
1942,2.5
1943,2.5
1944,5.0
1945,4.0
1946,4.0
1947,0.5
1948,3.0
1949,3.0
1950,4.0
1951,2.5
1952,3.0
1953,1.5
1954,3.0
1955,4.0
1956,5.0
1957,5.0
1958,3.0
1959,4.0
1960,4.0
1961,3.0
1962,3.5
1963,0.5
1964,3.0
1965,4.0
1966,5.0
1967,3.5
1968,4.0
1969,4.0
1970,4.0
1971,5.0
1972,5.0
1973,3.0
1974,4.5
1975,3.0
1976,4.0
1977,3.0
1978,0.5
1979,3.5
1980,4.0
1981,0.5
1982,1.0
1983,3.5
1984,3.0
1985,2.5
1986,3.0
1987,4.5
1988,1.0
1989,4.0
1990,5.0
1991,5.0
1992,4.0
1993,3.5
1994,4.5
1995,3.0
1996,3.5
1997,4.0
1998,3.5
1999,2.0
2000,5.0
2001,5.0
2002,4.0
2003,2.0
2004,2.0
2005,2.0
2006,3.5
2007,4.0
2008,2.5
2009,4.5
2010,3.5
2011,4.0
2012,4.0
2013,3.0
2014,3.5
2015,4.0
2016,4.0
2017,0.5
2018,2.0
2019,3.5
2020,5.0
2021,5.0
2022,4.0
2023,5.0
2024,2.5
2025,4.0
2026,3.5
2027,1.5
2028,4.5
2029,4.0
2030,4.5
2031,3.0
2032,3.0
2033,1.5
2034,1.0
2035,4.0
2036,4.0
2037,3.0
2038,2.5
2039,3.0
2040,3.0
2041,4.0
2042,5.0
2043,2.0
2044,4.0
2045,4.0
2046,5.0
2047,2.0
2048,4.0
2049,3.0
2050,4.0
2051,4.0
2052,3.0
2053,4.5
2054,5.0
2055,3.5
2056,4.0
2057,4.0
2058,4.0
2059,5.0
2060,3.0
2061,2.0
2062,4.0
2063,3.0
2064,5.0
2065,3.5
2066,3.0
2067,4.0
2068,2.5
2069,3.0
2070,0.5
2071,4.0
2072,4.0
2073,4.5
2074,4.0
2075,3.5
2076,1.0
2077,3.0
2078,4.0
2079,3.0
2080,2.0
2081,3.0
2082,2.5
2083,3.0
2084,5.0
2085,4.0
2086,1.5
2087,3.0
2088,4.0
2089,3.5
2090,4.0
2091,5.0
2092,4.0
2093,4.0
2094,1.0
2095,4.0
2096,5.0
2097,5.0
2098,4.0
2099,4.5
2100,3.0
2101,3.5
2102,5.0
2103,3.0
2104,3.5
2105,4.0
2106,4.5
2107,2.5
2108,4.0
2109,4.0
2110,4.0
2111,4.0
2112,3.0
2113,2.5
2114,3.0
2115,3.0
2116,4.0
2117,5.0
2118,3.0
2119,4.5
2120,3.5
2121,2.5
2122,4.0
2123,2.0
2124,2.0
2125,3.0
2126,4.0
2127,4.0
2128,4.0
2129,5.0
2130,4.0
2131,2.0
2132,4.0
2133,5.0
2134,2.0
2135,3.5
2136,1.0
2137,4.0
2138,4.5
2139,3.0
2140,3.0
