,Unnamed: 0,userId,movieId
125,9898,64,8464
126,42207,288,736
127,80906,510,2819
128,47352,307,5590
129,89317,580,6
130,31699,219,2278
131,53202,352,318
132,67705,438,1500
133,51354,331,119145
134,60182,387,39414
135,82002,520,586
136,4732,28,62799
137,99339,608,5630
138,88179,568,356
139,5899,42,173
140,31389,217,2818
141,48964,317,94864
142,84839,551,3948
143,98273,606,8360
144,63364,414,3255
145,24172,167,4878
146,88217,569,592
147,3321,21,2989
148,17878,111,171251
149,76063,479,515
150,48078,312,1224
151,15923,103,99114
152,38591,265,1962
153,84601,543,99114
154,27110,183,2949
155,37656,254,33794
156,83888,534,68157
157,39190,273,262
158,58039,380,140359
159,47712,308,21
160,20889,139,19
161,4498,28,6502
162,2402,19,627
163,23959,166,3438
164,57848,380,74868
165,959,7,5618
166,42096,287,6331
167,31293,217,2354
168,27380,186,1320
169,97574,606,1230
170,72006,463,1088
171,57090,380,1589
172,73683,474,2087
173,85108,552,5747
174,69751,448,55768
175,25542,177,45732
176,36655,249,4388
177,97937,606,3909
178,76440,480,1676
179,40157,274,8368
180,75691,477,2791
181,46074,305,1954
182,2571,19,1625
183,27420,186,2105
184,44000,294,342
185,78072,484,3089
186,98697,608,160
187,32337,221,1203
188,93772,599,3979
189,38687,266,296
190,66227,426,4306
191,66040,425,2028
192,19056,122,81229
193,51931,337,266
194,38482,264,1917
195,59386,387,1103
196,13413,86,648
197,30922,217,208
198,84443,542,2012
199,96705,603,2628
200,94978,599,116799
201,99759,610,3793
202,54223,357,1197
203,60165,387,32770
204,86477,560,67665
205,92047,596,83349
206,48956,317,90439
207,86915,561,8798
208,79526,495,1193
209,11409,68,59258
210,48039,312,541
211,63073,414,2278
212,84616,544,694
213,47369,307,5943
214,79852,498,150
215,86800,561,3275
216,5904,42,223
217,68186,438,36519
218,97822,606,2822
219,68082,438,7154
220,99020,608,2167
221,71359,458,110
222,15160,98,858
223,28266,195,4448
224,15979,104,743
225,77092,481,1721
226,49865,319,318
227,41930,286,4022
228,43878,292,91535
229,80938,510,8949
230,32495,221,4681
231,15782,103,5669
232,3999,24,91542
233,8661,59,1196
234,33599,227,48738
235,20510,135,2391
236,30709,215,30749
237,44764,298,3948
238,47500,307,8799
239,93874,599,4483
240,26997,182,6571
241,6804,45,4022
242,60234,387,51709
243,91991,596,45499
244,91036,590,4993
245,22484,153,3623
246,58722,382,34520
247,76662,480,4247
248,7505,51,1276
249,3490,21,73858
250,70894,453,736
251,79164,490,6373
252,10237,66,4616
253,11083,68,5952
254,30237,211,48780
255,65353,419,2722
256,17935,112,357
257,78156,484,7444
258,55074,365,91323
259,28841,199,4963
260,58198,381,1682
261,99687,610,2716
262,40471,274,61132
263,37993,260,750
264,50991,330,435
265,7665,51,3814
266,40416,274,55282
267,79152,490,4447
268,58650,382,3703
269,52023,339,454
270,70634,451,786
271,67693,438,1356
272,18909,122,2455
273,69289,448,4039
274,88049,567,112290
275,38867,267,1302
276,4046,26,225
277,86445,560,54881
278,78001,484,1073
279,11900,73,60756
280,92909,599,742
281,75779,477,4754
282,45201,298,68237
283,77295,483,520
284,44072,294,785
285,20211,132,8368
286,63212,414,2723
287,99985,610,6755
288,32484,221,4037
289,52733,346,509
290,44415,295,1488
291,8094,57,471
292,6234,42,3502
293,15907,103,89470
294,65566,420,36401
295,63862,414,5083
296,47013,307,1982
297,56114,371,4993
298,79319,492,100
299,70898,453,788
300,84606,544,32
301,79260,491,7451
302,55794,368,3441
303,32023,219,55292
304,35556,239,48774
305,71506,460,66934
306,57245,380,2949
307,100374,610,68319
308,61448,405,1252
309,94811,599,86644
310,88942,573,69526
311,29517,202,1240
312,71709,462,2628
313,67451,436,587
314,98298,606,8964
315,85537,555,1958
316,24563,169,6709
317,100438,610,77364
318,42500,288,2111
319,56325,372,1347
320,7515,51,1407
321,21667,140,39307
322,73401,474,1185
323,66945,432,6333
324,29725,202,3255
325,64303,414,8266
326,11087,68,5995
327,100791,610,142420
328,89063,577,329
329,6378,43,374
330,79132,490,1089
331,25172,177,2338
332,72658,469,1597
333,56412,373,282
334,6087,42,1968
335,91450,593,2628
336,34581,232,51935
337,23867,166,17
338,37073,249,80166
339,12105,74,5632
340,49820,318,138036
341,69157,448,3156
342,93423,599,2448
343,44473,297,161
344,97083,604,193
345,65563,420,32587
346,34530,232,48043
347,28481,198,2572
348,58636,382,2643
349,57611,380,26585
350,19272,125,2657
351,21463,140,4337
352,13132,84,272
353,86503,560,81383
354,79263,491,30825
355,24304,168,7934
356,91238,590,72641
357,92341,597,1344
358,21338,140,2819
359,50288,325,1380
360,62038,411,191
361,31548,219,250
362,31682,219,2054
363,89915,584,153
364,17918,112,95
365,87854,567,5690
366,46656,306,69406
367,47422,307,6709
368,75373,476,224
369,28323,197,1213
370,15034,95,6947
371,27733,187,8949
372,51431,332,1573
373,81914,517,119155
374,82735,525,2324
375,75622,477,2046
376,62286,413,54286
377,100705,610,113345
378,54898,364,832
379,33337,226,3916
380,36436,249,908
381,41051,278,880
382,66315,427,5040
383,63645,414,4234
384,91651,594,4715
385,6637,45,1615
386,45734,304,17
387,68649,447,590
388,7235,50,7438
389,69202,448,3507
390,69668,448,33830
391,78809,489,3418
392,18733,119,135861
393,5250,34,6387
394,95998,602,165
395,82282,522,2706
396,30770,216,1230
397,90380,587,2724
398,57701,380,43560
399,48690,314,780
400,65246,418,4571
401,64483,414,42011
402,97311,605,44225
403,48646,314,376
404,77416,483,1721
405,53212,352,1196
406,88537,572,480
407,87935,567,72701
408,56054,370,4011
409,21043,139,69526
410,76473,480,2023
411,84816,551,589
412,72900,469,3699
413,14291,91,1207
414,45409,298,111759
415,50834,328,5816
416,62994,414,2077
417,27906,190,7323
418,8,1,151
419,34451,232,40278
420,970,7,7143
421,58367,381,5995
422,69452,448,5438
423,32516,221,6538
424,93642,599,3365
425,77712,483,8874
426,3589,21,110102
427,78103,484,4011
428,86709,561,1967
429,94748,599,75416
430,77934,483,104841
431,61696,408,107348
432,25170,177,2316
433,8241,57,1291
434,33009,225,1997
435,25303,177,4306
436,79988,500,3566
437,98997,608,2052
438,96092,602,647
439,31996,219,48780
440,98489,607,165
441,85026,552,2735
442,81533,517,10
443,33948,232,1032
444,62041,411,208
445,90716,590,1345
446,99263,608,4452
447,55936,369,2716
448,54490,357,74282
449,1610,16,1222
450,5026,32,1425
451,44645,298,1753
452,7620,51,2797
453,87424,563,55451
454,16276,105,1233
455,22497,153,5349
456,56747,377,5288
457,16078,104,4039
458,54173,357,587
459,99310,608,5103
460,70699,452,1343
461,91287,591,3408
462,42923,288,4881
463,41584,282,3263
464,75069,474,34359
465,72314,466,5816
466,24726,172,661
467,64774,414,71518
468,50618,326,139385
469,10642,68,1688
470,2608,19,1881
471,13890,89,102378
472,35583,240,10
473,72135,464,8977
474,79427,493,733
475,63898,414,5278
476,72970,470,434
477,67377,436,257
478,56794,378,1
479,47201,307,3740
480,86327,560,6541
481,3982,24,57368
482,46470,305,90439
483,54078,356,46578
484,23076,156,8128
485,48700,314,1356
486,35683,240,543
487,5129,33,1614
488,92205,597,434
489,58149,381,673
490,73270,474,778
491,45130,298,56587
492,8240,57,1288
493,1765,17,68358
494,61052,397,232
495,80161,503,93272
496,95177,600,374
497,50081,323,1
498,26633,182,3474
499,32647,222,1393
500,51798,334,60397
501,43480,291,88140
502,30798,216,2141
503,63997,414,5618
504,14244,91,736
505,23150,159,1307
506,36567,249,2706
507,59710,387,3134
508,92526,597,2539
509,5283,35,235
510,48396,313,2003
511,4823,29,7379
512,78773,489,2739
513,30642,215,1197
514,23668,161,596
515,75129,474,45666
516,65572,420,45499
517,58497,381,49286
518,6671,45,2052
519,91741,595,2078
520,44425,295,3755
521,96372,603,1200
522,70583,450,2924
523,22967,156,2973
524,66617,428,5572
525,50619,326,142448
526,30588,213,64969
527,90720,590,1359
528,3976,24,46976
529,55357,367,3916
530,6822,45,4963
531,51551,332,7361
532,73002,471,2324
533,77741,483,33004
534,3936,24,2134
535,79033,489,50912
536,49949,321,356
537,87770,566,468
538,75886,477,8636
539,24753,173,153
540,52918,347,589
541,82547,524,588
542,86922,561,30793
543,38675,266,64
544,72356,466,53322
545,45601,301,3996
546,36992,249,66171
547,24347,169,377
548,26947,182,5952
549,68787,448,1009
550,22540,153,72641
551,47051,307,2154
552,2169,18,81788
553,31215,217,1918
554,25470,177,25771
555,41376,280,41566
556,4392,28,3173
557,14242,91,708
558,28375,198,589
559,79658,495,46970
560,46402,305,71135
561,23654,160,5992
562,10709,68,2109
563,21822,141,48385
564,61996,410,4214
565,91713,594,8035
566,47935,310,733
567,1661,16,58559
568,44476,297,170
569,43686,292,3784
570,63742,414,4636
571,90626,590,926
572,55500,368,903
573,25448,177,8636
574,60882,393,8984
575,52623,344,4306
576,85553,555,1997
577,27827,188,2436
578,16868,105,136445
579,58454,381,40815
580,24833,174,590
581,72901,469,3702
582,32269,221,162
583,28354,198,172
584,43508,292,349
585,91912,596,4995
586,10994,68,4372
587,41161,279,58559
588,27788,187,51540
589,53770,354,7254
590,68547,446,380
591,93204,599,1713
592,70278,448,115216
593,36934,249,55995
594,57167,380,2174
595,52149,339,5995
596,65991,425,1275
597,54029,356,6708
598,92612,598,54001
599,58245,381,2353
600,21684,140,48516
601,4630,28,47099
602,78110,484,4388
603,13623,89,3114
604,44333,294,3175
605,21792,141,5991
606,3185,20,5293
607,32777,222,64622
608,26662,182,3702
609,67238,434,5378
610,81336,514,5247
611,28080,194,1500
612,28769,199,2628
613,56584,376,1249
614,4507,28,6796
615,52181,339,30812
616,67937,438,4890
617,1381,13,3952
618,58824,382,110127
619,30046,210,485
620,55369,367,4053
621,21171,140,805
622,15016,95,6288
623,51760,334,27773
624,73034,472,1892
625,43829,292,72641
626,90472,588,592
627,27288,185,3114
628,13276,84,1097
629,74836,474,7762
630,82302,522,4963
631,22952,156,2779
632,25342,177,5445
633,70478,448,156706
634,32451,221,3090
635,31570,219,455
636,93498,599,2745
637,17393,111,4226
638,42027,287,2291
639,84461,542,3717
640,31975,219,45186
641,92833,599,497
642,94378,599,26585
643,77537,483,3052
644,54322,357,2485
645,55637,368,2000
646,28822,199,4027
647,38839,266,3060
648,40318,274,44828
649,27954,191,159
650,94002,599,5152
651,41529,282,1947
652,66374,428,163
653,52060,339,1270
654,89600,580,5679
655,92988,599,1060
656,32096,220,1198
657,3206,20,5952
658,32881,223,2997
659,96639,603,2349
660,44367,294,3525
661,38395,263,5377
662,8556,58,282
663,92012,596,61323
664,43651,292,3173
665,36483,249,1544
666,15544,102,380
667,31783,219,3868
668,70222,448,110553
669,97630,606,1485
670,16440,105,5878
671,31815,219,4701
672,37246,249,102125
673,40879,275,3994
674,62374,414,175
675,50349,325,2470
676,85174,553,6055
677,57196,380,2470
678,63143,414,2457
679,81704,517,2424
680,5857,41,112290
681,6860,45,8636
682,35069,234,3054
683,83763,534,7458
684,84740,548,1621
685,10303,66,7293
686,50776,328,2081
687,30197,211,1556
688,35242,237,36529
689,54708,361,5296
690,3083,20,3114
691,72028,463,7153
692,82802,525,4308
693,92081,596,107406
694,87307,562,83134
695,17669,111,81537
696,64529,414,46335
697,42099,287,6620
698,90037,585,54503
699,94398,599,26778
700,83591,534,223
701,19539,125,151695
702,92597,597,3068
703,40983,276,19
704,22533,153,64957
705,9406,63,91658
706,82148,520,33493
707,62025,411,110
708,30748,216,922
709,59957,387,6063
710,34392,232,33158
711,31833,219,5025
712,30189,211,1136
713,23148,159,1259
714,2796,19,2722
715,78899,489,5309
716,38975,268,1964
717,12972,83,1090
718,12230,75,1653
719,51923,337,112
720,84222,538,2572
721,43415,290,2959
722,84459,542,3408
723,72615,469,1276
724,98425,606,48638
725,29240,200,50872
726,10313,66,8024
727,74772,474,7171
728,41413,280,69757
729,12355,76,44195
730,25592,177,55872
731,49118,318,1732
732,62808,414,1380
733,67488,437,153
734,38141,261,2002
735,80828,509,116823
736,86736,561,2291
737,12376,76,77455
738,79643,495,31685
739,59292,387,471
740,80676,509,56152
741,98520,607,736
742,88325,570,1485
743,15729,103,2953
744,60066,387,7570
745,78196,484,55820
746,9770,64,4105
747,96476,603,1497
748,9557,64,1222
749,52907,347,377
750,20208,132,7444
751,87295,562,68157
752,25781,177,106100
753,31733,219,2858
754,88509,571,3018
755,68055,438,6686
756,42090,287,5902
757,802,6,569
758,41589,282,3578
759,55940,369,2863
760,27462,186,2797
761,28830,199,4344
762,88294,570,1196
763,13929,89,118862
764,15786,103,5952
765,91075,590,6281
766,54998,365,33794
767,69007,448,2349
768,42471,288,2052
769,31001,217,608
770,28268,195,4641
771,84113,535,2702
772,76979,480,39183
773,82910,525,27660
774,50522,326,5995
775,9439,64,45
776,26752,182,4152
777,80378,509,28
778,83236,527,1810
779,51448,332,1960
780,18643,119,66097
781,50694,328,595
782,66138,425,6378
783,66299,427,2710
784,52956,348,2329
785,19955,132,353
786,43451,290,3702
787,97009,603,4690
788,68997,448,2249
789,85803,555,3572
790,84622,544,1059
791,35713,241,527
792,26806,182,4642
793,22868,156,1711
794,82471,523,103772
795,37328,249,115617
796,81753,517,4306
797,86027,559,275
798,75599,477,1833
799,31176,217,1665
800,88462,571,1981
801,48486,313,2986
802,384,4,1225
803,20984,139,27706
804,43379,290,2396
805,44098,294,1091
806,28948,200,261
807,10158,66,2599
808,29961,207,100
809,84943,552,368
810,4034,25,177593
811,13025,83,5349
812,75954,477,53468
813,63863,414,5093
814,31041,217,921
815,43926,292,119145
816,34006,232,2355
817,66696,429,289
818,74787,474,7297
819,59034,385,497
820,60235,387,51939
821,90267,587,252
822,18131,114,8636
823,62004,410,4297
824,18502,117,849
825,56154,372,141
826,70300,448,118354
827,98843,608,1037
828,70735,452,1909
829,73983,474,3111
830,9417,63,106487
831,8609,58,588
832,26267,182,1208
833,81541,517,260
834,79801,497,551
835,83762,534,7438
836,99136,608,3257
837,7670,51,3949
838,73480,474,1297
839,87275,562,44974
840,83139,526,4979
841,32364,221,1267
842,32631,222,1201
843,22931,156,2384
844,11702,70,1968
845,91095,590,6874
846,17618,111,65088
847,96566,603,1994
848,86485,560,69951
849,13517,88,4963
850,60907,393,59615
851,8883,62,6373
852,18732,119,135532
853,2202,18,99813
854,74020,474,3252
855,19786,129,6863
856,72669,469,1729
857,53042,350,785
858,37940,258,115617
859,87520,563,118997
860,18810,121,353
861,24371,169,914
862,5602,40,266
863,77903,483,96283
864,54405,357,5903
865,44145,294,1500
866,38233,262,640
867,76720,480,4993
868,9354,63,33004
869,15834,103,50912
870,100313,610,58964
871,90557,590,356
872,16931,105,175397
873,96094,602,733
874,83897,534,69805
875,100726,610,116977
876,13911,89,109596
877,33066,226,150
878,92380,597,1663
879,88485,571,2456
880,11615,68,164179
881,43155,288,58839
882,8650,59,924
883,85551,555,1994
884,25550,177,46974
885,95333,600,1405
886,30739,216,671
887,96033,602,318
888,16198,104,79702
889,24725,172,593
890,18047,113,1777
891,20296,133,590
892,9941,64,41569
893,6335,43,153
894,66572,428,4068
895,12779,82,1089
896,69176,448,3267
897,30788,216,1923
898,100164,610,40412
899,47580,307,42725
900,78832,489,3825
901,56232,372,733
902,76336,480,784
903,93184,599,1647
904,57515,380,6709
905,55879,369,500
906,9813,64,5152
907,68013,438,5952
908,50960,330,104
909,1538,15,94864
910,27722,187,7981
911,16545,105,27741
912,27678,187,5445
913,502,4,4246
914,86747,561,2402
915,99434,608,8361
916,72045,464,266
917,80578,509,8361
918,45303,298,87869
919,100293,610,56620
920,23049,156,5847
921,52784,346,2360
922,81406,514,73854
923,12905,82,5874
924,100809,610,152372
925,21536,140,5358
926,60354,390,3910
927,42296,288,1208
928,94016,599,5291
929,75090,474,39381
930,83719,534,4816
931,73185,474,344
932,53383,352,63992
933,28890,199,7458
934,2595,19,1783
935,71590,462,904
936,83167,526,135198
937,5607,40,292
938,81684,517,2080
939,84150,536,431
940,87165,562,2355
941,98678,608,44
942,74452,474,5470
943,28076,194,1252
944,41704,283,141
945,22082,144,5669
946,18927,122,3175
947,26171,182,413
948,35019,234,2080
949,83530,532,4210
950,50654,327,3515
951,99121,608,3114
952,81678,517,2052
953,50278,325,1280
954,47023,307,2011
955,8839,62,2953
956,17115,109,223
957,61209,401,1566
958,71473,460,5952
959,97809,606,2724
960,89909,584,39
961,52591,344,586
962,36603,249,3527
963,97462,606,590
964,41137,279,7153
965,74966,474,8921
966,48992,318,72
967,59427,387,1240
968,15721,103,2716
969,52364,339,141890
970,30868,216,3963
971,55053,365,80549
972,42623,288,2571
973,23638,160,4638
974,68797,448,1028
975,22904,156,2110
976,14203,91,454
977,31380,217,2779
978,86102,559,661
979,84691,546,3328
980,48306,313,1080
981,81033,512,454
982,17781,111,122900
983,73116,474,43
984,60748,391,4361
985,35042,234,2384
986,82932,525,41566
987,87750,566,316
988,61849,410,164
989,2845,19,3044
990,64261,414,7263
991,31569,219,442
992,54505,357,96563
993,95840,600,48082
994,14614,91,5500
995,67891,438,4228
996,82572,524,1027
997,38726,266,1196
998,31017,217,765
999,69765,448,59369
1000,87297,562,71899
1001,23895,166,923
1002,84652,546,293
1003,76696,480,4756
1004,90032,585,7254
1005,96298,603,923
1006,11317,68,49772
1007,81283,514,3361
1008,79049,489,55768
1009,10022,66,589
1010,93814,599,4131
1011,33338,226,3948
1012,70565,450,648
1013,32795,222,81932
1014,92500,597,2420
1015,85189,553,48385
1016,67289,434,51662
1017,3237,21,435
1018,96041,602,354
1019,77948,483,112316
1020,36551,249,2502
1021,29254,200,57640
1022,36322,247,152081
1023,57262,380,3052
1024,38575,265,1584
1025,27173,184,109374
1026,49891,319,115617
1027,16086,104,4447
1028,27192,184,122912
1029,39270,274,174
1030,89910,584,47
1031,99624,610,1230
1032,78157,484,7451
1033,4743,28,64716
1034,85318,555,196
1035,9445,64,110
1036,39599,274,2148
1037,15479,101,2712
1038,27475,186,3360
1039,59236,387,29
1040,2883,19,3300
1041,33548,226,56805
1042,12301,76,1220
1043,25240,177,3257
1044,99252,608,4344
1045,54139,357,153
1046,24807,174,344
1047,61809,409,3037
1048,40241,274,32029
1049,39409,274,1089
1050,36163,246,90647
1051,87991,567,99764
1052,75173,474,50274
1053,93062,599,1254
1054,35226,237,2571
1055,44190,294,2006
1056,88277,570,733
1057,53903,356,1610
1058,80153,503,81456
1059,95312,600,1292
1060,37153,249,90439
1061,30316,212,3253
1062,23772,164,1196
1063,5039,33,34
1064,46557,305,115713
1065,526,5,232
1066,4765,29,150
1067,37983,260,235
1068,58058,380,160954
1069,21743,141,2694
1070,64040,414,5941
1071,46784,307,260
1072,53656,354,1608
1073,81159,514,1333
1074,80463,509,2502
1075,37926,258,3147
1076,93591,599,3173
1077,53545,353,292
1078,59905,387,5072
1079,83608,534,592
1080,85017,552,2642
1081,44636,298,1587
1082,38789,266,2167
1083,23977,166,4878
1084,86092,559,592
1085,45979,305,527
1086,42819,288,3699
1087,92628,599,9
1088,60263,388,745
1089,90091,586,1833
1090,62455,414,357
1091,12334,76,6539
1092,36139,246,72737
1093,9194,63,858
1094,99595,610,1036
1095,68233,439,5952
1096,39251,274,69
1097,2809,19,2806
1098,24030,166,41569
1099,11495,68,72591
1100,31102,217,1278
1101,60174,387,37545
1102,81325,514,4833
1103,60074,387,7706
1104,39839,274,3938
1105,41822,285,441
1106,58526,381,55267
1107,90981,590,3979
1108,26311,182,1302
1109,4263,28,1042
1110,63500,414,3755
1111,28745,199,2171
1112,4466,28,5055
1113,68094,438,7361
1114,40290,274,40815
1115,95544,600,2953
1116,48324,313,1219
1117,2168,18,80489
1118,4689,28,56587
1119,21268,140,1693
1120,3826,23,1233
1121,14146,91,150
1122,47994,311,715
1123,15314,100,234
1124,17221,110,1089
1125,19162,123,91542
1126,15145,97,4367
1127,51757,334,8961
1128,87151,562,1997
1129,96595,603,2115
1130,71067,453,3623
1131,57643,380,32019
1132,31701,219,2301
1133,53529,353,222
1134,41088,279,1136
1135,76094,479,1371
1136,4694,28,57528
1137,36412,249,480
1138,69787,448,63131
1139,18365,117,41
1140,1727,17,2194
1141,39117,271,1909
1142,35570,239,54286
1143,3791,23,334
1144,27545,187,235
1145,60820,393,589
1146,87250,562,6870
1147,9763,64,4011
1148,1194,10,60950
1149,22732,156,590
1150,69561,448,6993
1151,43095,288,35957
1152,93606,599,3240
1153,55003,365,44004
1154,66786,431,555
1155,21690,140,53972
1156,88255,570,357
1157,34531,232,48161
1158,82101,520,4022
1159,64308,414,8366
1160,81515,516,1958
1161,18286,116,780
1162,41084,279,858
1163,63321,414,3101
1164,94618,599,53125
1165,16298,105,1704
1166,87809,567,1198
1167,19586,125,174055
1168,93484,599,2700
1169,18681,119,99112
1170,84846,551,4993
1171,94800,599,85367
1172,69389,448,4756
1173,58341,381,4995
1174,893,7,920
1175,5517,39,1968
1176,80430,509,1517
1177,65972,425,1089
1178,62715,414,1187
1179,71307,457,919
1180,38321,263,1967
1181,62158,412,950
1182,87711,565,527
1183,22422,152,96829
1184,78021,484,1625
1185,56487,374,761
1186,18964,122,5673
1187,66762,430,4232
1188,37915,257,2599
1189,78243,485,457
1190,43623,292,2710
1191,3573,21,106782
1192,82452,523,52722
1193,83554,533,4973
1194,80493,509,4025
1195,24071,167,442
1196,62706,414,1127
1197,46756,307,104
1198,62902,414,1735
1199,97180,605,1028
1200,43936,292,166528
1201,29772,202,3740
1202,88885,573,35836
1203,33828,230,4034
1204,6182,42,2908
1205,25700,177,79695
1206,49242,318,4643
1207,100589,610,98499
1208,56502,375,595
1209,61242,401,52287
1210,76642,480,4015
1211,40866,275,3793
1212,32976,225,441
1213,60792,392,707
1214,86133,560,150
1215,89341,580,318
1216,51860,336,1380
1217,85805,555,3574
1218,9446,64,111
1219,7026,47,96811
1220,9143,62,174053
1221,20594,135,4066
1222,43327,290,1447
1223,65412,419,37240
1224,8644,59,903
1225,27486,186,3675
1226,76399,480,1282
1227,34963,234,1011
1228,43077,288,32011
1229,13114,84,214
1230,92274,597,1101
1231,51511,332,4011
1232,72148,464,56169
1233,72458,469,32
1234,61718,409,223
1235,3942,24,2617
1236,42987,288,6157
1237,52990,349,277
1238,64439,414,36527
1239,76679,480,4452
1240,7000,47,49530
1241,42725,288,3105
1242,91380,592,588
1243,59524,387,1884
1244,13554,89,357
1245,97401,606,215
1246,49487,318,56367
1247,71419,459,6377
1248,49696,318,91128
1249,1146,10,5952
1250,33578,227,6377
1251,14877,95,32
1252,38469,264,1196
1253,20149,132,4993
1254,72187,465,904
1255,79536,495,1485
1256,90204,586,106487
1257,84377,541,444
1258,35425,239,2478
1259,20473,135,1876
1260,55050,365,79139
1261,46960,307,1393
1262,83584,534,158
1263,22855,156,1586
1264,42496,288,2105
1265,54862,363,1198
1266,54480,357,60766
1267,7657,51,3638
1268,19814,129,40815
1269,30609,214,628
1270,50933,329,1193
1271,90237,586,135569
1272,99665,610,1982
1273,40383,274,52885
1274,65917,425,337
1275,51566,332,27801
1276,13624,89,3157
1277,93518,599,2826
1278,71465,460,4878
1279,38849,267,260
1280,51735,334,5378
1281,90885,590,2940
1282,59948,387,5974
1283,60983,395,329
1284,33379,226,4874
1285,98245,606,7371
1286,81448,514,148626
1287,37674,254,48516
1288,28629,199,778
1289,55656,368,2135
1290,53697,354,2605
1291,53503,353,34
1292,85606,555,2288
1293,68773,448,785
1294,43,1,804
1295,70664,452,592
1296,59864,387,4679
1297,21705,141,364
1298,20650,136,198
1299,38128,261,50
1300,22314,151,135
1301,5235,34,4446
1302,387,4,1265
1303,91220,590,61132
1304,58484,381,47099
1305,25964,180,2571
1306,89484,580,2393
1307,86052,559,377
1308,17927,112,253
1309,86039,559,342
1310,67139,434,1196
1311,43222,290,475
1312,14120,90,1442
1313,26971,182,6217
1314,60742,391,4273
1315,19839,130,329
1316,14086,90,613
1317,96936,603,3638
1318,68999,448,2264
1319,3800,23,866
1320,58732,382,44555
1321,85405,555,969
1322,41748,284,153
1323,66888,432,2712
1324,13620,89,3061
1325,46600,305,148671
1326,49734,318,98809
1327,74530,474,6003
1328,4038,26,10
1329,38204,262,272
1330,2643,19,2012
1331,32064,220,260
1332,25611,177,58803
1333,19466,125,103341
1334,16991,107,292
1335,30226,211,5445
1336,30514,212,182823
1337,99922,610,5630
1338,16493,105,7347
1339,2548,19,1527
1340,40415,274,55247
1341,41777,284,338
1342,74114,474,3606
1343,30558,213,5419
1344,1224,10,86548
1345,6982,47,6870
1346,91417,593,780
1347,85825,555,3694
1348,85238,554,1210
1349,73329,474,952
1350,6745,45,2997
1351,54571,359,1198
1352,36432,249,788
1353,89058,577,110
1354,31145,217,1550
1355,60034,387,7091
1356,70236,448,111743
1357,59092,385,1073
1358,93462,599,2605
1359,44213,294,2109
1360,58690,382,6934
1361,25552,177,47629
1362,62562,414,605
1363,76275,480,316
1364,93841,599,4293
1365,37585,254,1196
1366,41757,284,223
1367,23890,166,648
1368,35798,242,266
1369,54678,361,1721
1370,31637,219,1405
1371,60966,395,60
1372,1816,18,508
1373,11736,71,165
1374,98413,606,47202
1375,56691,377,1251
1376,25315,177,4719
1377,56171,372,259
1378,58550,381,69951
1379,56548,376,380
1380,29533,202,1278
1381,45370,298,103048
1382,40650,275,1089
1383,30893,217,20
1384,2135,18,68954
1385,5964,42,552
1386,34194,232,6287
1387,31840,219,5266
1388,68156,438,31221
1389,90050,586,161
